Id,Drafted
2935,0.361986591366682
2936,0.11605261079048883
2937,0.7248358790533436
2938,0.3109016649058816
2939,0.8150684554445191
2940,0.0671777861514707
2941,0.4732310932176065
2942,0.7681221924061509
2943,0.5834022720038022
2944,0.6684731164198577
2945,0.8740416862826202
2946,0.12592788196598134
2947,0.41644766252067456
2948,0.7102373814983055
2949,0.8236422276846831
2950,0.5492827214691572
2951,0.04309378280807303
2952,0.3788313357528385
2953,0.8969990724369024
2954,0.051573824954051904
2955,0.0851077378849669
2956,0.19042465677041057
2957,0.4088296299521774
2958,0.4833278062718638
2959,0.25664863358504825
2960,0.9302746476764003
2961,0.7793765702087985
2962,0.38896032397005614
2963,0.5226802888160504
2964,0.4783994137292493
2965,0.7791337876410745
2966,0.5053248017978159
2967,0.2287579036855404
2968,0.33127168354780895
2969,0.633737079315587
2970,0.6677873965285183
2971,0.5059601816047458
2972,0.29978225266586983
2973,0.9622879059561105
2974,0.150731565898088
2975,0.368198600544869
2976,0.7785545818424408
2977,0.5429253206053734
2978,0.6655752534598641
2979,0.9227800722091176
2980,0.693864425816357
2981,0.7398641520953847
2982,0.416325835723182
2983,0.08309709726372666
2984,0.2756397125250814
2985,0.30963926466898095
2986,0.6223416871539557
2987,0.721212319250319
2988,0.0782634635422188
2989,0.5097521090307519
2990,0.4708524080074274
2991,0.020009786096870666
2992,0.0245664427935379
2993,0.7521605785747999
2994,0.217913130953466
2995,0.5352295640161625
2996,0.41789518306376205
2997,0.17259220498917238
2998,0.6182578580711255
2999,0.6070291667949902
3000,0.28756157011959244
3001,0.976419316796132
3002,0.4625493348704008
3003,0.5072621008999935
3004,0.7241678618438062
3005,0.7709474400467577
3006,0.34466909757697645
3007,0.8931543145217558
3008,0.9323681469916983
3009,0.20694221403659274
3010,0.9115093006193976
3011,0.5739511835146243
3012,0.4113085890201278
3013,0.12659153321435515
3014,0.5979706495871179
3015,0.34344250103838186
3016,0.7488336677887714
3017,0.6187247371408868
3018,0.5687418005231152
3019,0.0371803948219011
3020,0.420902795181125
3021,0.6012811890642066
3022,0.47227573821912294
3023,0.5310932139731676
3024,0.7500270155462178
3025,0.8740841071065729
3026,0.27618274908834284
3027,0.7189383056928261
3028,0.6032011197690111
3029,0.9597785655172383
3030,0.976465862299003
3031,0.7929213229220675
3032,0.31088289700852306
3033,0.5687025600550014
3034,0.4869655171346568
3035,0.4747802389578705
3036,0.5228090129328624
3037,0.5719921453255503
3038,0.17369959679091865
3039,0.3189531973075429
3040,0.6165726798366998
3041,0.17045272828698146
3042,0.6631680835594931
3043,0.35347623143162243
3044,0.40166773177446013
3045,0.46173893342054534
3046,0.3843131093185856
3047,0.03927979709165657
3048,0.3146835212243618
3049,0.0902547461328531
3050,0.9019210044499385
3051,0.13121651418010338
3052,0.41730238945125936
3053,0.8633955889129122
3054,0.9135445708421616
3055,0.7621770637450336
3056,0.9124668047720053
3057,0.735842475124265
3058,0.9937100190405633
3059,0.14669489232165991
3060,0.6747500260651744
3061,0.6009580576409889
3062,0.3114645580632702
3063,0.8482627427597471
3064,0.31440475147851393
3065,0.8287559653250871
3066,0.3429110430345979
3067,0.97241251537794
3068,0.8497488271261688
3069,0.7523340613220973
3070,0.3803468034529913
3071,0.2376526057559968
3072,0.40088889836301816
3073,0.9747954888714774
3074,0.75848337695697
3075,0.5829114159686156
3076,0.8446355651193925
3077,0.32557279768358216
3078,0.3249678623932956
3079,0.8223543255220601
3080,0.8466975713135717
3081,0.3228691105379459
3082,0.4743119015828096
3083,0.2854809490227288
3084,0.1723751877335916
3085,0.2434703457410823
3086,0.586772837455605
3087,0.11683858850981094
3088,0.24452926628444835
3089,0.8807192016225242
3090,0.14035497999341587
3091,0.7899296912156298
3092,0.2796509537447185
3093,0.34488346475999415
3094,0.061934330927166235
3095,0.7354305476791799
3096,0.7576504330778654
3097,0.9194116066008869
3098,0.568952131962153
3099,0.5219462597865989
3100,0.2003187526693754
3101,0.2506443986433911
3102,0.06076451278842867
3103,0.6168923102035885
3104,0.6393926947224626
3105,0.8605949357339538
3106,0.3696655388492796
3107,0.5829380705487616
3108,0.8384922108907782
3109,0.4079072827827803
3110,0.3907870321327011
3111,0.23382888808485056
3112,0.10825971609399566
3113,0.24000292550467392
3114,0.7481289653170791
3115,0.972100991940212
3116,0.4062255829835771
3117,0.5314243430617612
3118,0.35486616393881665
3119,0.4216080736155505
3120,0.3238793462771376
3121,0.5198163352575967
3122,0.4488270440199353
3123,0.858565905505935
3124,0.12280736251429751
3125,0.4372278808071857
3126,0.9700951849423577
3127,0.47331985871530274
3128,0.6868873718330981
3129,0.1121160500753162
3130,0.8528628853539151
3131,0.9364236598126615
3132,0.40136428480434755
3133,0.41879885457298377
3134,0.20910272958600848
3135,0.6403519853185516
3136,0.35945121930168883
3137,0.09267169201817486
3138,0.48654792287354504
3139,0.8309597575191391
3140,0.9162221185281251
3141,0.7120743134653532
3142,0.20220069334188664
3143,0.035607162056789834
3144,0.04603195286550077
3145,0.731874542343979
3146,0.7912208202618384
3147,0.0752647563635109
3148,0.7679704385958938
3149,0.4676814615204227
3150,0.6275998222196738
3151,0.6181136574838425
3152,0.4273056001415341
3153,0.019203346042570634
3154,0.9225954139192648
3155,0.13191352976687634
3156,0.9895304733716729
3157,0.9890252605710174
3158,0.12905198654521224
3159,0.7972397225867764
3160,0.0903875703538613
3161,0.8811234710536301
3162,0.5949718531608778
3163,0.20560981193567188
3164,0.3768273426682492
3165,0.4793547372695183
3166,0.14471709506029395
3167,0.37591211382572687
3168,0.5058353820253846
3169,0.9660317717424666
3170,0.6511724927205712
3171,0.5037541554401362
3172,0.0067587073589639
3173,0.7787176656242579
3174,0.6262301209977029
3175,0.5120409577176055
3176,0.973363294165515
3177,0.95058354564494
3178,0.6048352569427439
3179,0.8706541855534176
3180,0.1127197521896251
3181,0.9500258876897257
3182,0.09968436417376446
3183,0.32594356301074795
3184,0.9894783036624156
3185,0.786997141914699
3186,0.10581847840433929
3187,0.5210871992096325
3188,0.22961285117569183
3189,0.10150876287619283
3190,0.23600241128625857
3191,0.10788767283930505
3192,0.39055287585047854
3193,0.2395285497450682
3194,0.661891686098723
3195,0.23577455139901274
3196,0.4503905013211318
3197,0.9150756598147324
3198,0.8958663222740396
3199,0.48600476346981075
3200,0.692209761335989
3201,0.574852626019681
3202,0.8491362887666565
3203,0.08625772947460497
3204,0.7123883312703266
3205,0.05027591791039299
3206,0.8528774511636744
3207,0.6448055947016423
3208,0.019556925115536167
3209,0.5592619985705506
3210,0.5220448829161354
3211,0.0338152576035599
3212,0.4413402847809034
3213,0.2524770672686598
3214,0.12016374002324133
3215,0.06776327714693704
3216,0.9530672783496882
3217,0.2831698434484095
3218,0.504759829424392
3219,0.04029720646196383
3220,0.6006422586333816
3221,0.11015723375855609
3222,0.8908567558913586
3223,0.009865565534024399
3224,0.6365185874015934
3225,0.9342351575043106
3226,0.1531715666098051
3227,0.18840571617893886
3228,0.311187961717793
3229,0.4511941335971084
3230,0.7035620300440252
3231,0.20217928853018652
3232,0.15543550070020692
3233,0.4080662256112581
3234,0.7822228965621711
3235,0.9305815195551171
3236,0.5557602483766017
3237,0.7385422355850388
3238,0.7110614679772275
3239,0.7562651335392978
3240,0.6430190790872236
3241,0.6746196992592212
3242,0.45106894413401594
3243,0.7773681063620183
3244,0.3978362877990465
3245,0.24357268652063047
3246,0.06675225728434903
3247,0.8608077352419353
3248,0.008472312998290868
3249,0.12327841328409134
3250,0.12792903123691704
3251,0.4803863833999215
3252,0.8537475241230318
3253,0.9647486734577289
3254,0.24179221112007654
3255,0.4126380898578528
3256,0.47693431297064204
3257,0.7199806412637045
3258,0.23849919475731252
3259,0.285338337370297
3260,0.8187128078023395
3261,0.5923644707858301
3262,0.18519237010461798
3263,0.7552546457673679
3264,0.6383257478590959
3265,0.0743782303847801
3266,0.27434828760516045
3267,0.28709658975903274
3268,0.12241393058929988
3269,0.011928771322326165
3270,0.3956458088649654
3271,0.2694977506406011
3272,0.6998353754079244
3273,0.3647062606896844
3274,0.4045685822473651
3275,0.8492859217103259
3276,0.32505018286149784
3277,0.3822590893655165
3278,0.9321733177660207
3279,0.638348872161405
3280,0.9630827138853095
3281,0.4597448576964542
3282,0.4807485109961361
3283,0.1852392864686574
3284,0.9665796096120326
3285,0.07149756268148953
3286,0.2542850358567429
3287,0.8866646640066141
3288,0.825071331878862
3289,0.717984667490379
3290,0.042815635502864796
3291,0.7961105961589753
3292,0.1291978418380544
3293,0.7884369938664202
3294,0.2626214561459245
3295,0.12615351306606484
3296,0.44477565639278877
3297,0.951480680414804
3298,0.6735815169252729
3299,0.8666716360280923
3300,0.22475168820062666
3301,0.3469929648870793
3302,0.9269615105832715
3303,0.1581307355207445
3304,0.3241144217456102
3305,0.03646879583496863
3306,0.743642517107677
3307,0.9635659240488726
3308,0.5702095364623008
3309,0.7714661962259046
3310,0.683052143793232
3311,0.553195409926558
3312,0.23429154346703265
3313,0.726398012137193
3314,0.1759347878612695
3315,0.5925020899568875
3316,0.05908998326394523
3317,0.3073192465810847
3318,0.178475063489675
3319,0.6041867826157347
3320,0.9418126421352687
3321,0.6976307781488685
3322,0.026071136479951268
3323,0.2774243147491862
3324,0.29595756203099866
3325,0.47414036620707284
3326,0.1477948940886831
3327,0.10553370645088027
3328,0.27473343254114796
3329,0.4664059442634481
3330,0.2809564642125898
3331,0.5272980434344706
3332,0.18377962978636767
3333,0.5770382728349013
3334,0.4278036836781418
3335,0.546412328936356
3336,0.0359618545784879
3337,0.34140143954945107
3338,0.5986061953079961
3339,0.8935994718440267
3340,0.09045778920633
3341,0.7145484355402703
3342,0.9931676531548487
3343,0.35998382719727173
3344,0.750370226953287
3345,0.6966952213002244
3346,0.647423505563755
3347,0.9976404443030935
3348,0.5608911143163308
3349,0.021386630262087467
3350,0.8787846984718871
3351,0.47428416400113127
3352,0.8950967319820626
3353,0.4596294263155758
3354,0.21694803989511513
3355,0.5625253126864317
3356,0.6388583933962114
3357,0.219309835031531
3358,0.931519665836228
3359,0.9109791292260505
3360,0.4712052502179351
3361,0.5194184493771942
3362,0.7318782250078529
3363,0.6069162864175084
3364,0.32619067108854116
3365,0.6568149793140448
3366,0.8140347022910067
3367,0.953942516357655
3368,0.8300775882864536
3369,0.6953562826280892
3370,0.2373763239545569
3371,0.7705233913799047
3372,0.7767432329194554
3373,0.1788883732849018
3374,0.42225139754339674
3375,0.245684507071528
3376,0.8624215709639231
3377,0.46397936869623185
3378,0.1539753888052316
3379,0.5304792187919998
3380,0.9915512080685501
3381,0.7766554682063952
3382,0.6486150271883946
3383,0.6737937796112005
3384,0.36048419412992444
3385,0.8283617388997642
3386,0.29834021897391466
3387,0.4871120063059989
3388,0.16462418032336648
3389,0.6407027958862073
3390,0.5844797551607042
3391,0.083166097119898
3392,0.21584540685637654
3393,0.3098328264594296
3394,0.041737863567873935
3395,0.9417429580810245
3396,0.6582457637995996
3397,0.759148986436314
3398,0.8962711732648504
3399,0.06611426429490157
3400,0.5389211353915013
3401,0.6003524716906462
3402,0.8130335742158348
3403,0.8764896804665671
3404,0.8493130657728951
3405,0.9003590632383349
3406,0.027234504999140402
3407,0.3392880754513124
3408,0.15144278637351194
3409,0.586584003775723
3410,0.38967129798553485
3411,0.6959448716325117
3412,0.47605623282485116
3413,0.8430510690651719
3414,0.1989840502684227
3415,0.2823332586331259
3416,0.3834311104142852
3417,0.8205220862198127
3418,0.3576352849976452
3419,0.00031302406790073334
3420,0.7256422927832338
3421,0.34002965421006176
3422,0.8638877684851448
3423,0.109515373888711
3424,0.0959164539415876
3425,0.2802474709548328
3426,0.9551874919991875
3427,0.2137120900979669
3428,0.8266200610233874
3429,0.9130853114940575
3430,0.047737255507941834
3431,0.9312961623163654
3432,0.7700587674545738
3433,0.7187035905128427
3434,0.0920668014050788
3435,0.4178070628363071
3436,0.04650171385552643
3437,0.4287831698661481
3438,0.25050423041594944
3439,0.05318120793528639
3440,0.7145138713491407
3441,0.7002680440579546
3442,0.010220253049076533
3443,0.4288354418117754
3444,0.3671458545765014
3445,0.27877025447935083
3446,0.8454502413004198
3447,0.19981766740549442
3448,0.027065330722944633
3449,0.2637207194386694
3450,0.6445154089680037
3451,0.9675540859038717
3452,0.8661745400619033
3453,0.6313350800705738
3454,0.26401174823857104
3455,0.5573465793215132
3456,0.9962526524044139
3457,0.5054071857600814
3458,0.6887629483493029
3459,0.6736206624043583
3460,0.5606395478278178
3461,0.04496854927616561
3462,0.76707534909394
3463,0.7122298948352457
3464,0.8124115749190634
3465,0.0920130341774415
3466,0.8701999718622924
3467,0.8737794042636541
3468,0.3856677432548441
3469,0.5920626154145414
3470,0.19462867633803446
3471,0.2563996094519774
3472,0.0670789348975639
3473,0.39122967949904136
3474,0.676008638522803
3475,0.20875851967462855
3476,0.36011559971196755
