Id,Drafted
2980,0.729257718905632
2981,0.6008789564169483
2982,0.34962347797544285
2983,0.10698756250570648
2984,0.33466312019530475
2985,0.24516345542722012
2986,0.5774175047683645
2987,0.7379552073301897
2988,0.07045559474094462
2989,0.5011899367664961
2990,0.4758376550753833
2991,0.04584097241033962
2992,0.04244506240311883
2993,0.8081203213575955
2994,0.24670181038030076
2995,0.5020715057497928
2996,0.4237030102096322
2997,0.18198978512937772
2998,0.6467131362145198
2999,0.6105234467613472
3000,0.28996213935564824
3001,0.9960719629123153
3002,0.4989668681221067
3003,0.5433198206337402
3004,0.7503459127436402
3005,0.7895240466373392
3006,0.3485975087466577
3007,0.8818708231826216
3008,0.9028490525237308
3009,0.18575168477622506
3010,0.8059660905550207
3011,0.6404732182920753
3012,0.4382633816309379
3013,0.1039423449189197
3014,0.6544370524704856
3015,0.3786845386381228
3016,0.7893237890645307
3017,0.5840530857009811
3018,0.6423879716887163
3019,0.06203087402421113
3020,0.3098978154513643
3021,0.6792038388401443
3022,0.35687170485836506
3023,0.6461808513257465
3024,0.8192106485161385
3025,0.8559941782046099
3026,0.3657340431861654
3027,0.773443315229921
3028,0.5955620834048682
3029,0.9226333053932524
3030,0.9802650575264698
3031,0.8266339934956998
3032,0.298665025900207
3033,0.5470140069191595
3034,0.5520925333986825
3035,0.49510183098667265
3036,0.5684147877602603
3037,0.7015773268840334
3038,0.1776614269841998
3039,0.2729927135377748
3040,0.6330668997231348
3041,0.17212677748172028
3042,0.5780083619300052
3043,0.3955161429129308
3044,0.39615359364074465
3045,0.4056551455431519
3046,0.3718809332649312
3047,0.04372728525829922
3048,0.2832882925729311
3049,0.09642315019495956
3050,0.9276276242521396
3051,0.15336394274883558
3052,0.5049799410252199
3053,0.8737892278053299
3054,0.9021036656494721
3055,0.7196024659765959
3056,0.9078328391659191
3057,0.732451819779147
3058,0.996723792415932
3059,0.15803830161176186
3060,0.7115254044936807
3061,0.6506175517315677
3062,0.3412523902631813
3063,0.804818090249512
3064,0.28584368957658135
3065,0.8122269857779123
3066,0.40683356265651494
3067,0.9691479660310522
3068,0.8445958678725299
3069,0.7395002116610518
3070,0.4810563317515425
3071,0.23874983298294625
3072,0.38588373708630763
3073,0.9574044492716693
3074,0.8358923111904701
3075,0.4949093708627943
3076,0.877006051628313
3077,0.3322723090715944
3078,0.34229014485071646
3079,0.7417433227049056
3080,0.8247261568647714
3081,0.32070265726679975
3082,0.6392608414794999
3083,0.3384486612350104
3084,0.1763269820749075
3085,0.21414067944770035
3086,0.5307346256018662
3087,0.09199548392252639
3088,0.25151945958165156
3089,0.9313503403456759
3090,0.12426780985542987
3091,0.8591558511175885
3092,0.23865122938873587
3093,0.4084952362239138
3094,0.0541474016542806
3095,0.716709995433413
3096,0.7578412547888466
3097,0.9200787898129985
3098,0.448869394021697
3099,0.45052078293810655
3100,0.2003053877377071
3101,0.21910985883041828
3102,0.05260904670119997
3103,0.6878642610790664
3104,0.7002181650703629
3105,0.8502216926144945
3106,0.43676332880777186
3107,0.5773849896748771
3108,0.8866714123179867
3109,0.3334287777037131
3110,0.34024157501860197
3111,0.2078138389590725
3112,0.06723663635251409
3113,0.22751988253028108
3114,0.8303620377740579
3115,0.9960767615701736
3116,0.3787922444166299
3117,0.46304061308434485
3118,0.3264039202594939
3119,0.43582128335409837
3120,0.3693949399098734
3121,0.4611918419734333
3122,0.3776943824529226
3123,0.8949275962649539
3124,0.08688114439941844
3125,0.42776932769198767
3126,0.9306802511116092
3127,0.41885990329104394
3128,0.723660526418237
3129,0.05323107868132626
3130,0.8425612015070199
3131,0.9660739564971162
3132,0.4175084854487172
3133,0.4764717734575556
3134,0.2052757667848896
3135,0.6688172087184474
3136,0.33937699805038224
3137,0.08180427643596538
3138,0.4563960514959263
3139,0.8236321051803532
3140,0.8933224482781053
3141,0.856940492789178
3142,0.1964954308369194
3143,0.0292125010866465
3144,0.061174447141533375
3145,0.7367589530581676
3146,0.8062843411817749
3147,0.056635704580866995
3148,0.7891855621474462
3149,0.47600502846049936
3150,0.6360290749582065
3151,0.6741082713766782
3152,0.4874965072467954
3153,0.03013196420138911
3154,0.9335520091178269
3155,0.1106197906950305
3156,0.9785526798104917
3157,0.9905041281788476
3158,0.1534774355637699
3159,0.8053440077217576
3160,0.07914858292649087
3161,0.8417121132216668
3162,0.5305857060353237
3163,0.1835115025882639
3164,0.48895372404567033
3165,0.6011358973786165
3166,0.11220433310008598
3167,0.47704502456865433
3168,0.4217174231319962
3169,0.9829695319049718
3170,0.7464947955324033
3171,0.5652662042012192
3172,0.006319431215944967
3173,0.7806514236585494
3174,0.6966074238862283
3175,0.5936357929553662
3176,0.9694951129356788
3177,0.9638917471198798
3178,0.67359802021783
3179,0.7914393632163086
3180,0.12990728975811
3181,0.9209251968081688
3182,0.0875504565408116
3183,0.35991498196782806
3184,0.9934511838252573
3185,0.8110538796515991
3186,0.08858560051352207
3187,0.5867156589561751
3188,0.311709537574412
3189,0.13843417678263317
3190,0.2987689213994249
3191,0.06313233498131204
3192,0.3496675136641984
3193,0.2453125328020719
3194,0.7335359024291942
3195,0.22355671973428426
3196,0.5335426065631598
3197,0.9521915424341654
3198,0.8930689458770721
3199,0.5420603016459857
3200,0.7150837658153942
3201,0.6735592955161243
3202,0.8497660991185018
3203,0.11033635015996966
3204,0.7526525723487506
3205,0.07385155822575168
3206,0.8121546704711992
3207,0.562510321141093
3208,0.00958697638527946
3209,0.5495878405436114
3210,0.5353845487814888
3211,0.05384966947636817
3212,0.5396549875935281
3213,0.2415799546293374
3214,0.1550410006683781
3215,0.06722506227965967
3216,0.9622786068557987
3217,0.24456432402709286
3218,0.4009275081966359
3219,0.04052411659603145
3220,0.5649044500371224
3221,0.11317377674832067
3222,0.9055669879748248
3223,0.016671006304688065
3224,0.7052389472228285
3225,0.9069800647542211
3226,0.15078501130749963
3227,0.18827869520674523
3228,0.4205868882664923
3229,0.5316087120126721
3230,0.6224171336048738
3231,0.211450919283841
3232,0.14667471161397483
3233,0.38804908048568204
3234,0.7456907485121468
3235,0.8808680364950892
3236,0.5136974692247928
3237,0.748263416867678
3238,0.6344362392326222
3239,0.6238811964941032
3240,0.6437778124492736
3241,0.644268638608751
3242,0.43479056894504126
3243,0.6834992593200439
3244,0.3289248788901051
3245,0.25582475933852117
3246,0.06696395651781996
3247,0.8920976324268719
3248,0.02051106177226213
3249,0.09481147435882475
3250,0.11768053374246326
3251,0.40883926018452416
3252,0.8697368302471715
3253,0.9899345295387287
3254,0.2810839597083692
3255,0.4267247976894563
3256,0.4820498393644265
3257,0.681969000974919
3258,0.27618887830137884
3259,0.29551430777571863
3260,0.7988295229648815
3261,0.5394116292329469
3262,0.18518496151441272
3263,0.756294502184514
3264,0.711312885512745
3265,0.08168785476513836
3266,0.21711659771661773
3267,0.2612937085165249
3268,0.11466663158469934
3269,0.04083844998832403
3270,0.29275918272622353
3271,0.2502369891607613
3272,0.6779845815416706
3273,0.33865853332130713
3274,0.37163325229586913
3275,0.8565992907292879
3276,0.2841613034722171
3277,0.4293229944375833
3278,0.9666759995553643
3279,0.7478746698830393
3280,0.964438481459814
3281,0.5508864024741397
3282,0.48514090896434814
3283,0.19049648914389905
3284,0.9707261918727169
3285,0.06874843825461578
3286,0.2628154794529973
3287,0.8782421405091048
3288,0.8599104662133589
3289,0.7471664898049536
3290,0.025281588620655337
3291,0.84368639098993
3292,0.1397726967346965
3293,0.767398504325994
3294,0.21823898249657966
3295,0.1272232631530916
3296,0.4387012812032585
3297,0.9432991780992073
3298,0.6340138679876111
3299,0.8708163962006145
3300,0.22960710638874307
3301,0.3793832257312151
3302,0.9358207719670418
3303,0.16189277025068252
3304,0.35229235059625547
3305,0.05610483064245389
3306,0.7434438443867756
3307,0.9578576797185474
3308,0.6304434565436658
3309,0.6831076541548704
3310,0.494669983214261
3311,0.49091768088313
3312,0.24287641564978316
3313,0.6620026287345441
3314,0.17236216076284078
3315,0.5190429591779409
3316,0.10551864748103261
3317,0.3841717647443486
3318,0.18223143149630278
3319,0.5949362583432246
3320,0.958259465203987
3321,0.6575208706060336
3322,0.046328534275084314
3323,0.3008088288168057
3324,0.2898255881524056
3325,0.5066550928629826
3326,0.16385305741939032
3327,0.12472943795355979
3328,0.34848382184359983
3329,0.5052768426328726
3330,0.27202446955400467
3331,0.5853709465936654
3332,0.18605317375584046
3333,0.5555825837810955
3334,0.3093734693622376
3335,0.6052044391838197
3336,0.028568857948386286
3337,0.43981473880500505
3338,0.5809060372452448
3339,0.8372798767750429
3340,0.07792267436596537
3341,0.7731638790622731
3342,0.9920513568325574
3343,0.394465986306731
3344,0.6873135388293123
3345,0.6456553762475135
3346,0.7010307675501807
3347,1.0
3348,0.5531171623524658
3349,0.014598690748992336
3350,0.8738894708335678
3351,0.4074363465276221
3352,0.9234492783827961
3353,0.47477490162221603
3354,0.20762504850394603
3355,0.611863819317604
3356,0.6286053074068542
3357,0.21332124807530017
3358,0.9539087188080018
3359,0.900882696357342
3360,0.5228836485032016
3361,0.4667797527617305
3362,0.7986994996109253
3363,0.708919215468321
3364,0.28202461140945456
3365,0.5856077236273739
3366,0.8577127655288063
3367,0.9686312233027319
3368,0.7628687760764942
3369,0.6272847098621305
3370,0.23193934523958595
3371,0.8099376001491325
3372,0.8587281681453484
3373,0.1856663137709391
3374,0.45031966039949445
3375,0.2675660173795123
3376,0.7695013410202671
3377,0.5096651357725909
3378,0.1282463570035703
3379,0.5437664334739313
3380,0.9803872127561378
3381,0.8389162160379697
3382,0.5639484502637077
3383,0.5943267697324794
3384,0.4434893441670147
3385,0.8242974320363761
3386,0.3022891746793472
3387,0.3534241558015822
3388,0.16647503617091283
3389,0.59378430452344
3390,0.536784111010707
3391,0.12260781200187289
3392,0.22995864657720877
3393,0.36375911247817316
3394,0.029191101214408117
3395,0.8905653120759284
3396,0.6817209871914663
3397,0.7219715253316351
3398,0.9136433086448809
3399,0.043380332441796184
3400,0.5472387873082226
3401,0.6852503617377277
3402,0.8059751246884087
3403,0.9165496628324471
3404,0.8610246111503783
3405,0.8697118485793116
3406,0.03087442221975521
3407,0.25371320675192804
3408,0.15271331290968362
3409,0.6160837480691876
3410,0.3793955578147007
3411,0.6515355305961424
3412,0.39470539115303627
3413,0.8596850493421596
3414,0.24111372196147282
3415,0.33809378681663277
3416,0.5152220983417997
3417,0.8008939169187028
3418,0.31668273852231466
3419,0.0
3420,0.6664445331722426
3421,0.35437960885026143
3422,0.8468629894034467
3423,0.1102702272637028
3424,0.1030426594401598
3425,0.27272920844700604
3426,0.983843018853635
3427,0.20495668821232504
3428,0.8177024628052024
3429,0.9513793090485524
3430,0.017632775916758093
3431,0.844175417282621
3432,0.7091966412234663
3433,0.7006237245552774
3434,0.06251243756663306
3435,0.5040161438028751
3436,0.04911931455985509
3437,0.4161014776670018
3438,0.1954136940382149
3439,0.052598708572624386
3440,0.7101957582422467
3441,0.6887319075137163
3442,0.01460061402854408
3443,0.31006155356327253
3444,0.3687216570564323
3445,0.24034058499622002
3446,0.908511855578201
3447,0.19576616912766334
3448,0.026229384830941827
3449,0.2137786070425355
3450,0.6151198973692567
3451,0.9330430473808439
3452,0.8134911429907662
3453,0.6131676896107326
3454,0.2155143079103038
3455,0.5326632791004831
3456,0.9971241134734252
3457,0.51218325079599
3458,0.6232421579255777
3459,0.6786852091120866
3460,0.45031561975226747
3461,0.02317728749843581
3462,0.6471519344080089
3463,0.751222998685697
3464,0.8295002827065582
3465,0.08072253963726092
3466,0.8939223032933199
3467,0.9518897714932962
3468,0.30648957336065796
3469,0.545146254346981
3470,0.21326860344939716
3471,0.37083848435026096
3472,0.10033605049621046
3473,0.4650902393459371
3474,0.5508209306333315
3475,0.2536177623815483
3476,0.34146762681411424
