Id,Drafted
3067,0.9718113265684021
3068,0.8612591602773804
3069,0.7650566852146425
3070,0.36720047546713436
3071,0.2518643007855994
3072,0.41110338694561405
3073,0.9778897774196473
3074,0.8077823096738261
3075,0.5593585635970532
3076,0.8584597653590839
3077,0.34077471696531475
3078,0.3583379739727908
3079,0.8441914180611116
3080,0.8871676898398769
3081,0.31989534900187866
3082,0.4590668888002952
3083,0.3070803844880856
3084,0.17267164428838108
3085,0.2263707339219738
3086,0.6076865965351259
3087,0.11676288554912159
3088,0.2547004415490872
3089,0.8397268766490072
3090,0.14714272778845144
3091,0.7915966056718485
3092,0.29589225018694837
3093,0.3565959208701443
3094,0.07122912722418191
3095,0.7421158549975956
3096,0.7604699527245851
3097,0.9090249311573909
3098,0.5511834977791263
3099,0.46361223780015265
3100,0.19347185636836828
3101,0.24532267125280613
3102,0.05814720654003767
3103,0.5967181972387386
3104,0.6426188984583668
3105,0.8670590147387571
3106,0.3355246823035986
3107,0.5612355047867327
3108,0.834392052897019
3109,0.42875362449052745
3110,0.428196489538235
3111,0.24414236730656222
3112,0.11371856533175471
3113,0.24892631786963063
3114,0.7544622623736957
3115,0.9771651366787831
3116,0.4109733409721679
3117,0.5335275967858851
3118,0.35862875106977676
3119,0.42449276738338493
3120,0.29999895125678544
3121,0.5683536226354761
3122,0.47049610939407516
3123,0.8380102451504607
3124,0.12151014809444374
3125,0.4159939873882038
3126,0.9899271621515053
3127,0.48535844974411796
3128,0.6221475484467377
3129,0.11674651887090717
3130,0.8362009076936624
3131,0.9228896131563821
3132,0.3797089213619734
3133,0.4120718727550878
3134,0.20031049792031844
3135,0.6504287845957573
3136,0.3709562299149292
3137,0.10378849805172632
3138,0.4921605726156149
3139,0.8598560734131953
3140,0.9359309758301092
3141,0.7092014906727001
3142,0.19035193768210018
3143,0.035576451799517184
3144,0.04504530393568629
3145,0.731184545110766
3146,0.7805661042989599
3147,0.08535345024089232
3148,0.7526519025138815
3149,0.45269757618341744
3150,0.6502457107675521
3151,0.6323961483711089
3152,0.40260415867682453
3153,0.028129441640911017
3154,0.9061727362938119
3155,0.1313306332366494
3156,0.9878812679375278
3157,0.9805177965567011
3158,0.13012658963211418
3159,0.8200602099692222
3160,0.0797002941680977
3161,0.8672906178725013
3162,0.6262643570869812
3163,0.21466280882878017
3164,0.3900710856714248
3165,0.49834259859198865
3166,0.15008782553351568
3167,0.3661323155114465
3168,0.5107895675665725
3169,0.9611892940764933
3170,0.6551489469914737
3171,0.5254097138075713
3172,0.003583267449847707
3173,0.7893654495828037
3174,0.5876967788618462
3175,0.541005746424061
3176,0.9878271598523077
3177,0.9428632032472357
3178,0.5901222592971888
3179,0.9035615389091873
3180,0.1086752863290901
3181,0.9619063070866025
3182,0.10983859844087329
3183,0.34437067802393934
3184,0.9867909346144677
3185,0.7793207887140726
3186,0.11666924185650027
3187,0.4618336660170528
3188,0.2351884370076611
3189,0.11195627555822278
3190,0.24921285456837758
3191,0.12593071317737145
3192,0.3999738868648576
3193,0.23892389695712563
3194,0.6485206763405679
3195,0.22795760443925714
3196,0.44350669528087067
3197,0.9070953937462686
3198,0.8899667143526055
3199,0.4799046185228532
3200,0.7254334781059095
3201,0.6053775314748217
3202,0.8030069824033272
3203,0.078460272370709
3204,0.7512091409465067
3205,0.03900858013900738
3206,0.8404367479888193
3207,0.6714606576369334
3208,0.009707457844421917
3209,0.5662687023154538
3210,0.564600345371768
3211,0.036549004524895096
3212,0.4122187949081047
3213,0.2395966210599351
3214,0.10920361574506948
3215,0.07573052673606426
3216,0.9656010355433151
3217,0.28080616234339323
3218,0.4829892419999591
3219,0.044218624119107736
3220,0.6006844348421645
3221,0.11141519470602167
3222,0.879040782921921
3223,0.010516690752325078
3224,0.6546270259800001
3225,0.9582631248623767
3226,0.15197933580071096
3227,0.18562104181499245
3228,0.3040436920014738
3229,0.4410326862847278
3230,0.7202856526019392
3231,0.22629413989125813
3232,0.161020759538709
3233,0.4086581868860873
3234,0.7465237808988884
3235,0.9251277483790371
3236,0.5547678186182333
3237,0.7487705696556176
3238,0.7245413281761701
3239,0.7738114599993068
3240,0.630299333080891
3241,0.664100886166746
3242,0.4995513954964224
3243,0.8148084389345555
3244,0.43136946292046385
3245,0.23649119018283937
3246,0.06813394375801951
3247,0.8502385593507554
3248,0.007301677737406584
3249,0.13554151040222406
3250,0.12946630438740328
3251,0.47648242501617316
3252,0.8670796218152106
3253,0.9494176964708375
3254,0.231653386285229
3255,0.40918312896955067
3256,0.47456780024693296
3257,0.6922377820560772
3258,0.22833892288853125
3259,0.26641661952928225
3260,0.8016506072033868
3261,0.6295895195685237
3262,0.18873327494306055
3263,0.7617082079075184
3264,0.6611461661669946
3265,0.0877733477515119
3266,0.2681768335105388
3267,0.27140217520473403
3268,0.11453437258115359
3269,0.0070877494218145355
3270,0.3863286306927963
3271,0.2660467175350907
3272,0.7372530611292013
3273,0.39626911132074805
3274,0.3759023078104247
3275,0.8416754850871689
3276,0.35087985993722526
3277,0.3993289417503033
3278,0.9265487916532542
3279,0.6869744017881364
3280,0.9771077837571385
3281,0.4629604635934245
3282,0.47333119676830365
3283,0.19802636840365628
3284,0.9812696187155145
3285,0.07377073315259966
3286,0.23613992758237087
3287,0.8654339745814551
3288,0.8017825018043703
3289,0.7148048947134035
3290,0.041502710151145684
3291,0.7764608236236471
3292,0.13265920186239433
3293,0.7911579652871731
3294,0.26516925913836314
3295,0.11593759854112715
3296,0.4672571866388337
3297,0.9524559552483682
3298,0.7060332471494714
3299,0.8631452342609859
3300,0.21881095461656525
3301,0.3653335000965084
3302,0.9265438414301223
3303,0.1593889171304346
3304,0.30426701126197314
3305,0.04202753998002225
3306,0.7187452314528776
3307,0.9761551551245226
3308,0.54076187451425
3309,0.7789272895576814
3310,0.6415747329116485
3311,0.5833072995760851
3312,0.23363062677736898
3313,0.7834732905549867
3314,0.18132081918248036
3315,0.5762094452394286
3316,0.054905266857848224
3317,0.3015989436158586
3318,0.1840651104537424
3319,0.6087065941905399
3320,0.9281170772039563
3321,0.7005869589903151
3322,0.021209140180223494
3323,0.29810451213159184
3324,0.2961845089062067
3325,0.4727649524629838
3326,0.14704094346341545
3327,0.10792414715396785
3328,0.26784808369676744
3329,0.4472019910663846
3330,0.2808769496849509
3331,0.5069940462015966
3332,0.18417332662418265
3333,0.6277084301945967
3334,0.4329437252423555
3335,0.5053575083208687
3336,0.027355503942170074
3337,0.34068095761780354
3338,0.6383125021314319
3339,0.9148842177329909
3340,0.11559521738420955
3341,0.7065339090870435
3342,0.9904501131113398
3343,0.3650546757971631
3344,0.8252130979509111
3345,0.7202501026420988
3346,0.631497967243038
3347,0.9933887211835548
3348,0.5376434911326575
3349,0.02011268758988218
3350,0.8977613718696875
3351,0.47626225837810704
3352,0.8815197697271357
3353,0.4559127626806707
3354,0.2240666224851046
3355,0.5759056007277947
3356,0.6777161484624882
3357,0.227341179868833
3358,0.9236432295155913
3359,0.9127071663288632
3360,0.4497179818677721
3361,0.5533668963600118
3362,0.749365419173714
3363,0.5475290423406481
3364,0.3278421143499309
3365,0.7180603266429508
3366,0.8187466654952077
3367,0.9566668324139429
3368,0.8285408222851872
3369,0.6521430243236022
3370,0.23284038022785855
3371,0.7773382275932328
3372,0.8016156823997926
3373,0.18682246573934938
3374,0.45805935758891997
3375,0.2612511770346049
3376,0.8357404877880811
3377,0.5676266815931628
3378,0.15745960762878874
3379,0.4846666236280259
3380,1.0
3381,0.7514225219738927
3382,0.605024077427188
3383,0.6646329154933647
3384,0.32846380172161005
3385,0.8220929513551665
3386,0.2939592407746633
3387,0.4640698679435239
3388,0.16715619290603098
3389,0.704851889813968
3390,0.5501360027273369
3391,0.07911261730654168
3392,0.19980228952033452
3393,0.30988954075685754
3394,0.05991962806961305
3395,0.9377494494811365
3396,0.6491726818570757
3397,0.7081222033991543
3398,0.8844132358263282
3399,0.08456570771667025
3400,0.508594721544361
3401,0.577979987899962
3402,0.7514988612539302
3403,0.8995452332952438
3404,0.8302835852127266
3405,0.9253554236926653
3406,0.03371181037214792
3407,0.3565343819774024
3408,0.14630443459355702
3409,0.5540164246924328
3410,0.3669741661208886
3411,0.6994853826945071
3412,0.47944226532108797
3413,0.8728363254271936
3414,0.2068000104915204
3415,0.285372939754445
3416,0.4299170522572005
3417,0.801663382080507
3418,0.3633397806715672
3419,0.0
3420,0.7366007161933685
3421,0.3212084308563337
3422,0.8841876094637736
3423,0.11490362257789723
3424,0.10603701978110305
3425,0.2823166089119926
3426,0.9437762384450052
3427,0.2199495315082427
3428,0.8456597671695765
3429,0.8972392429893326
3430,0.06021310951542378
3431,0.9431516188150246
3432,0.8131698487024506
3433,0.7429596967306665
3434,0.0955821226721981
3435,0.45920468230442796
3436,0.0543996781380426
3437,0.40162699174733646
3438,0.2721803567020171
3439,0.05268867984631924
3440,0.7289885920168921
3441,0.7181018836154857
3442,0.021639188258572837
3443,0.4347257380403747
3444,0.3558904902521075
3445,0.27945152351640346
3446,0.8604226302966382
3447,0.1995201357159181
3448,0.023016428685948064
3449,0.2722503185637921
3450,0.6042682696208137
3451,0.9659868525418096
3452,0.8640672363156915
3453,0.6115920319119043
3454,0.27935380950757477
3455,0.517821869776986
3456,0.9992016974867213
3457,0.563718075847697
3458,0.7520017490252141
3459,0.6278111488536989
3460,0.5856031002985079
3461,0.0550785793355781
3462,0.7975103170558334
3463,0.7149874012128073
3464,0.8215366384823537
3465,0.09818688821141848
3466,0.8778450768730336
3467,0.8515406295422425
3468,0.38096288708063153
3469,0.6043725269848946
3470,0.1892228095627749
3471,0.2570907927122576
3472,0.0663204781575689
3473,0.3726543301292976
3474,0.7209053798362328
3475,0.19727155615909642
3476,0.3833309836080861
