Id,Drafted
2956,0.4950849624279774
2957,0.6935363191723148
2958,0.7429385901305182
2959,0.5919011725214621
2960,0.9379457041289645
2961,0.8418985449838703
2962,0.708902894690469
2963,0.783197162761963
2964,0.6925722606547005
2965,0.8522925642253906
2966,0.7092138948388287
2967,0.5746482255082517
2968,0.6586611647468218
2969,0.8211379099535369
2970,0.7836126516681667
2971,0.6771316344459463
2972,0.6217101077197615
2973,0.9260853618815642
2974,0.1696096182026986
2975,0.6402675725284196
2976,0.8157967171813114
2977,0.7862379525843632
2978,0.7915589068634838
2979,0.9073309038836552
2980,0.799185612546006
2981,0.8282806334874732
2982,0.688463546113613
2983,0.05484952789916044
2984,0.5956980648292224
2985,0.593845675176075
2986,0.7685676132981315
2987,0.8379393566080852
2988,0.1601715840558411
2989,0.7015395828546821
2990,0.7262451512475523
2991,0.04639804184299997
2992,0.0460199904273073
2993,0.8590481662144781
2994,0.5684928777030583
2995,0.7688809814301936
2996,0.7544828984793628
2997,0.4129415036488824
2998,0.769440420420003
2999,0.8386878881988824
3000,0.6334989355984749
3001,0.9476718334863546
3002,0.6443296727667753
3003,0.7461682827846433
3004,0.8416788349464244
3005,0.8511821804175969
3006,0.6495219710547507
3007,0.9104347757588429
3008,0.9180534979761639
3009,0.5048177396750222
3010,0.9051530637714842
3011,0.7216775215769474
3012,0.6737248934993957
3013,0.1096762985092305
3014,0.7655367148760037
3015,0.6622660409297276
3016,0.8604006956571142
3017,0.6962607521215376
3018,0.7429921271252733
3019,0.046758985125101404
3020,0.6272399060383381
3021,0.7100619553780333
3022,0.6151534571653557
3023,0.8212243871364294
3024,0.9151601932613235
3025,0.8910991001125761
3026,0.5308009323395414
3027,0.7796275179103467
3028,0.8105597460335708
3029,0.9342170118932815
3030,0.9319359297672644
3031,0.8535920634854521
3032,0.6310536504997136
3033,0.7525679529929535
3034,0.7846200078027439
3035,0.7005534714952102
3036,0.7117224937195993
3037,0.7694177334478133
3038,0.40185342510170685
3039,0.581837300193618
3040,0.7965736573040526
3041,0.41304611394286284
3042,0.8540924721089933
3043,0.6574793341199888
3044,0.6974342389097326
3045,0.6797149754352992
3046,0.5833178114301809
3047,0.009915650692165169
3048,0.5225706550514733
3049,0.07921384433482513
3050,0.8959092432604128
3051,0.08854329006903539
3052,0.6908719679571703
3053,0.8824343431187949
3054,0.9188136510574547
3055,0.8906726157994621
3056,0.887728961814378
3057,0.9124542017621483
3058,0.9789667313744047
3059,0.15258368484634724
3060,0.7728744785152047
3061,0.8425428493949103
3062,0.6729487681907064
3063,0.8959363785382589
3064,0.6346339150844664
3065,0.8286534951125375
3066,0.6970477435951118
3067,0.9709080003873358
3068,0.856456948657637
3069,0.8418526302231063
3070,0.4432959427265789
3071,0.5538842447820337
3072,0.5673020163641029
3073,0.9374172073196136
3074,0.8127303717736579
3075,0.649022195209436
3076,0.89881892045563
3077,0.5798669567264843
3078,0.7261698394882959
3079,0.8737282921274162
3080,0.8816117672761588
3081,0.5991732870007477
3082,0.7493615411010173
3083,0.5737274569364957
3084,0.4191643019737244
3085,0.5723856703122329
3086,0.8487828433614522
3087,0.15216071349312055
3088,0.602716324648834
3089,0.8604889375642598
3090,0.13941627398978512
3091,0.8719583559945829
3092,0.607740753953284
3093,0.6186187249165354
3094,0.049465298849575734
3095,0.8329899549633478
3096,0.8193101097097293
3097,0.8925267627139227
3098,0.7553993970711017
3099,0.6792225953140638
3100,0.4927515209658497
3101,0.5194729465035375
3102,0.0827513645352605
3103,0.7905742130827323
3104,0.7888213975585023
3105,0.8466097372907472
3106,0.6647774762971058
3107,0.8120245294879049
3108,0.8543995325508568
3109,0.6692212135365115
3110,0.699908445204425
3111,0.5398723586423173
3112,0.13790636408519913
3113,0.6288431020099855
3114,0.8209519691508168
3115,0.9630775478433522
3116,0.6929666562324247
3117,0.8210931733579427
3118,0.6713980316242725
3119,0.6035586330795747
3120,0.6267247867208748
3121,0.7401977757463266
3122,0.7289423882342257
3123,0.8266065862463547
3124,0.13425468853997755
3125,0.6590116381958208
3126,0.9473826635982725
3127,0.7697732368425038
3128,0.7982159335888274
3129,0.10238252394314222
3130,0.8893119865363467
3131,0.9058883016097059
3132,0.7540875220771092
3133,0.7092807943566268
3134,0.5184570171686811
3135,0.8317847007181788
3136,0.6245479146745007
3137,0.11013606202426181
3138,0.6710765092271442
3139,0.8859817683608753
3140,0.9112974045248818
3141,0.8112266033831893
3142,0.38321391539976424
3143,0.05155511230813442
3144,0.047624576573945594
3145,0.8111421625605868
3146,0.8375415881576824
3147,0.053224268583619956
3148,0.8560121272112832
3149,0.671778752948809
3150,0.7920232459386707
3151,0.8602942140507689
3152,0.7045325632901587
3153,0.045347478935837945
3154,0.9208758777359529
3155,0.11367429626899055
3156,0.9533557259071862
3157,0.9355693922847043
3158,0.12365582212608314
3159,0.9056374127928639
3160,0.10133962535086972
3161,0.860948746411352
3162,0.8501328499207746
3163,0.5357045863107411
3164,0.6500675736130282
3165,0.7232153342829684
3166,0.1746985135216516
3167,0.7289244807733005
3168,0.7256835704787028
3169,0.9363655832898654
3170,0.8034300258036532
3171,0.775545356405662
3172,0.024000664126704836
3173,0.8265946367889025
3174,0.7655400058767035
3175,0.7885529669436367
3176,0.9659795606140698
3177,0.9413710719629071
3178,0.813076046706824
3179,0.883274343826586
3180,0.07103095552626759
3181,0.9051010897175343
3182,0.08723671562306765
3183,0.5874802621135223
3184,0.9577042694910503
3185,0.8385992592389484
3186,0.07050185375667341
3187,0.7392816421481196
3188,0.5505022893610066
3189,0.09941049496957922
3190,0.5614102096488208
3191,0.07918955872501832
3192,0.6756321785300693
3193,0.6468680026725615
3194,0.8024693518338468
3195,0.522566057238705
3196,0.6984427210126526
3197,0.9334858034865318
3198,0.8784366767641113
3199,0.6656795222976092
3200,0.8078947513272111
3201,0.7459423528465837
3202,0.8777220150818793
3203,0.0756467673362773
3204,0.8649728724366853
3205,0.04622764403484351
3206,0.9045011430461343
3207,0.8174697069477244
3208,0.01985563383793279
3209,0.6192758562463976
3210,0.7441379970563782
3211,0.030800695401747007
3212,0.6916396378063374
3213,0.5386037477575474
3214,0.07794043715528079
3215,0.07249378005964335
3216,0.9191764102760002
3217,0.5930269626085529
3218,0.6767035652959362
3219,0.03292607120516777
3220,0.7790331597501947
3221,0.138524637830999
3222,0.9176115965326034
3223,0.0
3224,0.8386706732034762
3225,0.930739291087448
3226,0.13603598084004057
3227,0.4463118003942288
3228,0.6298089092006525
3229,0.6482470245694825
3230,0.8151041800372204
3231,0.5811891988016545
3232,0.17226966787310466
3233,0.7408905971075449
3234,0.8591773058295415
3235,0.9309589525197394
3236,0.7613554856695799
3237,0.834142153852734
3238,0.9546228961520675
3239,0.8131646302767234
3240,0.758998650133225
3241,0.8088344648613944
3242,0.7536344274092914
3243,0.8562923004371
3244,0.6222347268403102
3245,0.5777441195921554
3246,0.05854959694056568
3247,0.876357569383233
3248,0.0157602118993229
3249,0.132114428074827
3250,0.13169120962484013
3251,0.7165643938441454
3252,0.8788745652256134
3253,0.934053549779665
3254,0.5757443182602124
3255,0.6402240194872748
3256,0.7587198377302616
3257,0.7876195046976793
3258,0.58762959670146
3259,0.6358742852066916
3260,0.9114093238259989
3261,0.7843698807340209
3262,0.4351693949821133
3263,0.8441605946680124
3264,0.8371725926841878
3265,0.09166386989052756
3266,0.6233538887846463
3267,0.6125025821945047
3268,0.11597377203094575
3269,0.0346964026589285
3270,0.7004049636416827
3271,0.6095060511914289
3272,0.8243196823277095
3273,0.5877914543301086
3274,0.7127644618258604
3275,0.8565541497677919
3276,0.6064448686184071
3277,0.6880269364779088
3278,0.9332721118612637
3279,0.7917953109020478
3280,0.9285302267347804
3281,0.7641421838435163
3282,0.7245129218805003
3283,0.4296896234505692
3284,0.9507082736897929
3285,0.05244278787880328
3286,0.5638805735125417
3287,0.9106915675288022
3288,0.8765876922022283
3289,0.8293488224479006
3290,0.0517010397701892
3291,0.8376045280007293
3292,0.09333326851487132
3293,0.834735759952019
3294,0.6110792229388883
3295,0.14106564571536817
3296,0.7177988416966803
3297,0.9352122701249365
3298,0.7999602717218051
3299,0.9015948057013622
3300,0.5435657910189572
3301,0.6589593995598866
3302,0.9161921213712183
3303,0.2412839149156872
3304,0.6340032874340154
3305,0.0182559575994517
3306,0.8438853862676258
3307,0.9426072920775979
3308,0.724899544596339
3309,0.8555577248423201
3310,0.8209725776745667
3311,0.7341722533435806
3312,0.5611506922246925
3313,0.835324554095321
3314,0.507022863332172
3315,0.7011213436031192
3316,0.04638688744268847
3317,0.6164887102788154
3318,0.47892536093412474
3319,0.7571998928802444
3320,0.8623294580151464
3321,0.7762622687385068
3322,0.03926510250507309
3323,0.6848731800331295
3324,0.6381704208054408
3325,0.7077452685786808
3326,0.16313927208926574
3327,0.08150157724492384
3328,0.5828376155175937
3329,0.6961047621991937
3330,0.541464312011557
3331,0.7106249957135455
3332,0.4950514567593255
3333,0.7890642927406857
3334,0.7155945025014708
3335,0.7342167197097327
3336,0.06676913917320855
3337,0.686876184050622
3338,0.7921052863601293
3339,0.9212471328994555
3340,0.06957339837012093
3341,0.8323877863100583
3342,0.9872733495242719
3343,0.5815228609297652
3344,0.8069487487784446
3345,0.8489822232550281
3346,0.7982091602520904
3347,0.9612042126714276
3348,0.7941483784920681
3349,0.02981833545560634
3350,0.8840294127919986
3351,0.7815148341194209
3352,0.9263281606740253
3353,0.727580463137472
3354,0.555490427046756
3355,0.7743773793094778
3356,0.7617474390072988
3357,0.5365638885961291
3358,0.9221482325395322
3359,0.9253893382527849
3360,0.7215311262601414
3361,0.7849634010057278
3362,0.8770253550293078
3363,0.8072467717803266
3364,0.6797411089547066
3365,0.7999217061878094
3366,0.8520333654795809
3367,0.9163563859677288
3368,0.8632589672975921
3369,0.9277921746028138
3370,0.581187135207559
3371,0.8538768408156961
3372,0.8478582983331853
3373,0.5591527537903355
3374,0.6731559071368332
3375,0.5412368911798384
3376,0.7005325539167757
3377,0.8936561796909568
3378,0.20061830989462098
3379,0.6632965302930769
3380,0.9651822738600112
3381,0.8580594195720589
3382,0.8092414823823744
3383,0.8030063067808838
3384,0.6484698196048806
3385,0.8283528352238708
3386,0.6595476386078296
3387,0.7391066257967882
3388,0.3944302788534958
3389,0.7466210022086928
3390,0.758770532786793
3391,0.06548406826650045
3392,0.5348795922347562
3393,0.6950137821813699
3394,0.044493276951725606
3395,0.908184238669731
3396,0.8514885755195375
3397,0.8224991873152817
3398,0.8976957877380045
3399,0.07207577325472812
3400,0.7700425958580095
3401,0.7722293850053111
3402,0.8238438843252609
3403,0.9360305524439304
3404,0.8426644751344265
3405,0.8764075747869473
3406,0.025719207780272115
3407,0.5868625024700188
3408,0.1775739562870767
3409,0.8041316503983049
3410,0.6593864420191863
3411,0.7863429380662358
3412,0.6777199981024047
3413,0.8671899242320542
3414,0.4948914789070711
3415,0.5529752655879809
3416,0.6676165810385727
3417,0.8298546811815104
3418,0.6369357126216635
3419,0.006730915121459436
3420,0.8536801059624886
3421,0.6023492890804663
3422,0.8888547353718238
3423,0.12354452250350308
3424,0.10229244620079384
3425,0.6402010954222762
3426,0.9291731227541075
3427,0.524176558654897
3428,0.8651876821198106
3429,0.9478304383290039
3430,0.06330308945564642
3431,0.9143836736455314
3432,0.8705770745992805
3433,0.8480344653652383
3434,0.0903148426541564
3435,0.7516856180475956
3436,0.05105932312658074
3437,0.6840031430693961
3438,0.5330805361797483
3439,0.053858710835031416
3440,0.7948229735167206
3441,0.8300356897994392
3442,0.04419747734958475
3443,0.7407414710335186
3444,0.625538905370417
3445,0.5201592309758775
3446,0.8793241038388087
3447,0.45196310866508843
3448,0.031912832577833
3449,0.5973896034275313
3450,0.7895820402825549
3451,0.9329526849649078
3452,0.8789488781399846
3453,0.7639061002541084
3454,0.5438100374163516
3455,0.7592181870758146
3456,1.0
3457,0.7485134026958631
3458,0.8301193768312264
3459,0.8114585373143713
3460,0.7694970963506381
3461,0.03964475141219775
3462,0.8522391280587981
3463,0.8157721735399608
3464,0.8830113690131864
3465,0.06715438766188965
3466,0.8703714704548854
3467,0.8865767832576572
3468,0.7442468288150725
3469,0.7943545979955894
3470,0.5720109747484573
3471,0.5748900198475757
3472,0.06028707899164582
3473,0.6513802550658513
3474,0.8025901299103826
3475,0.46560529035186554
3476,0.6940908855752489
