Id,Drafted
2884,0.615129547070989
2885,0.6330353153676284
2886,0.2817006296373366
2887,0.510945629691042
2888,0.3973308337240852
2889,0.6068621122786194
2890,0.5751343710219069
2891,0.6646573849370628
2892,0.7941275391773143
2893,0.8091862819854423
2894,0.2803108425785473
2895,0.896705263212589
2896,0.028349886853124007
2897,0.5580070514537027
2898,0.5824853230420917
2899,0.24434422434086558
2900,0.21284531869972445
2901,0.45021584674956716
2902,0.41758442840245774
2903,0.12201669464542343
2904,0.2651113066412579
2905,0.8306374026894515
2906,0.06955174007557342
2907,0.2864796079361531
2908,0.42208437529804255
2909,0.6892062849793293
2910,0.6582933002994811
2911,0.5728234101804928
2912,0.7135332704851098
2913,0.5158879911144071
2914,0.05917028351507242
2915,0.8519595476019403
2916,0.8604763288845808
2917,0.28379179912730396
2918,0.11709698298661071
2919,0.8582914549751391
2920,0.1000035516548886
2921,0.060589644152003345
2922,0.7315874773346572
2923,0.9764712996016377
2924,0.0669294978270697
2925,0.707052180058315
2926,0.7587409774542495
2927,0.2685608857442719
2928,0.30117209409480233
2929,0.7105569441030464
2930,0.7483345085519104
2931,0.050700569768297545
2932,0.5506340828348342
2933,0.6561676664418242
2934,0.5822005255566931
2935,0.40340150007868436
2936,0.10561401754828821
2937,0.7551273065868391
2938,0.27269710693714394
2939,0.8184409034778531
2940,0.06425287490670155
2941,0.478913940319265
2942,0.7673973370999677
2943,0.5592337747053815
2944,0.6852968930208161
2945,0.8604474253509428
2946,0.11338086157921849
2947,0.44961958104828115
2948,0.7055856450019121
2949,0.8210110705971166
2950,0.5027502177417148
2951,0.06005497834528398
2952,0.3637084515544574
2953,0.9073549003100926
2954,0.05615267583533657
2955,0.08508040483924585
2956,0.19423835751520865
2957,0.3789908953451496
2958,0.48740481381142203
2959,0.27046978102829766
2960,0.9245029718619523
2961,0.7820400608577177
2962,0.413041453376261
2963,0.4747295737842966
2964,0.5270208134599146
2965,0.7927863410831885
2966,0.5056312042061833
2967,0.22240478102134142
2968,0.31173610284883535
2969,0.6410232539603781
2970,0.6743820711294644
2971,0.4562931790861916
2972,0.2892700154984381
2973,0.9601345968265749
2974,0.14952375980202934
2975,0.38827758003262036
2976,0.7795929251581071
2977,0.5646296750591339
2978,0.6826213110280436
2979,0.9166352014543414
2980,0.6732588991145284
2981,0.7887705319189147
2982,0.4191698697634748
2983,0.09460028113047612
2984,0.25513133677243416
2985,0.32160770343084355
2986,0.6396863961496266
2987,0.7425734652157499
2988,0.09775765398208758
2989,0.512087430504594
2990,0.4833311064010796
2991,0.01825164658005871
2992,0.032426776815418605
2993,0.7048751455671345
2994,0.1917557322251266
2995,0.5352852340698124
2996,0.40529675571815094
2997,0.172538378007847
2998,0.6256154089870307
2999,0.5823590335965076
3000,0.2733009296178879
3001,0.9730006334927167
3002,0.45018685203713665
3003,0.50481890583661
3004,0.6905369487901603
3005,0.7950248142851719
3006,0.36516879261094004
3007,0.8658116702713623
3008,0.93168350560918
3009,0.20493468853098218
3010,0.9230375118772761
3011,0.6033351861562541
3012,0.4032462316254835
3013,0.12230616470194461
3014,0.606477356604661
3015,0.2814907209639983
3016,0.7550087195996631
3017,0.657766988556356
3018,0.5526277680483463
3019,0.031421353373674514
3020,0.4403808934894528
3021,0.6209358513409106
3022,0.47456202148035753
3023,0.5339914228289906
3024,0.739552153153012
3025,0.876978777361478
3026,0.2746901405454698
3027,0.719441228210877
3028,0.6134512168139515
3029,0.9543979712617277
3030,0.9839604540350526
3031,0.772996152308498
3032,0.338888375232034
3033,0.5793979068831451
3034,0.46779548196297793
3035,0.44117069202463655
3036,0.5248494538721085
3037,0.5457742057983312
3038,0.17134441088626215
3039,0.33762199321049347
3040,0.59658484012073
3041,0.16765186883619906
3042,0.6703323921680259
3043,0.35856355162841397
3044,0.3963970981031317
3045,0.4325454116810439
3046,0.40127659056568893
3047,0.03816691995446988
3048,0.3101213843365846
3049,0.09258699893022727
3050,0.9181021671630016
3051,0.1311480538450319
3052,0.3957096018944759
3053,0.8758371063220625
3054,0.9161787552250886
3055,0.7526263875203928
3056,0.9151197895254642
3057,0.7178911651055123
3058,0.9894292911198106
3059,0.15547574799066008
3060,0.652253077346635
3061,0.571577390820198
3062,0.29424163118250685
3063,0.8826988016827427
3064,0.280310637330432
3065,0.8254269177637453
3066,0.3198077720041582
3067,0.9699305999566751
3068,0.8467277547173977
3069,0.7827368065786132
3070,0.3862653957946286
3071,0.232798428537079
3072,0.39773948533830716
3073,0.9747624118735242
3074,0.7675691156179585
3075,0.6458469327665618
3076,0.8382088731402484
3077,0.3017497494367897
3078,0.28248086481185
3079,0.7827326944338843
3080,0.8155848723205613
3081,0.3060535229336008
3082,0.46130160601042175
3083,0.2725903004089738
3084,0.17615550941480002
3085,0.2423784901776845
3086,0.5415187873429447
3087,0.11458856397536785
3088,0.22695525599233465
3089,0.8945642172523995
3090,0.13526480782530367
3091,0.7787646928549512
3092,0.247028980371899
3093,0.35167371567410083
3094,0.05543918065740461
3095,0.7114561555871453
3096,0.793521201254618
3097,0.9053258709850592
3098,0.5877214719148224
3099,0.5288182525351779
3100,0.2014347111266962
3101,0.26841793802044406
3102,0.06967579945251216
3103,0.5981697982460412
3104,0.6079212647870417
3105,0.8655049473660725
3106,0.369446567138475
3107,0.6381769214069006
3108,0.8273323525082283
3109,0.41360574706127967
3110,0.3822210567143126
3111,0.2222970633397121
3112,0.09557380529542789
3113,0.23428056250481258
3114,0.7626613712269495
3115,0.9537374965106262
3116,0.4046855813060644
3117,0.5048950821542291
3118,0.35209831966122274
3119,0.4624486924049387
3120,0.33951525543905736
3121,0.48580597219809224
3122,0.4245893337697427
3123,0.8609506952726022
3124,0.11940187686773733
3125,0.4498051648458077
3126,0.9716450328140264
3127,0.4532592140063327
3128,0.6978299639689326
3129,0.10464974289557627
3130,0.8406209628719545
3131,0.9512359258389936
3132,0.40209627926194874
3133,0.42854424894479376
3134,0.2105579942503008
3135,0.6200041846048386
3136,0.36749458668917584
3137,0.08550636633689784
3138,0.5056708472712315
3139,0.8611339533714781
3140,0.909513271858526
3141,0.7023830269213532
3142,0.21021760406145792
3143,0.03118228161842531
3144,0.040413934028845445
3145,0.7407995170535271
3146,0.7829905817965476
3147,0.05256295794285118
3148,0.8062629575908921
3149,0.48659286616891423
3150,0.6624569350068207
3151,0.6120524626817256
3152,0.44521810232208586
3153,0.012344137945866319
3154,0.9350898513334668
3155,0.13183497392248036
3156,0.9894307241043196
3157,0.9952872398667152
3158,0.14440528676301548
3159,0.7705366258745432
3160,0.11053765454303192
3161,0.8657538474992728
3162,0.576771087693524
3163,0.20370627274652153
3164,0.3685776508426753
3165,0.4765573264871765
3166,0.13505231117053798
3167,0.36126665847047307
3168,0.5035128834845252
3169,0.9580703944940043
3170,0.678663008052925
3171,0.49022248667472074
3172,0.008027654397272774
3173,0.7890988636611612
3174,0.6724529613976469
3175,0.5253217199656209
3176,0.9837291417728729
3177,0.946492421425835
3178,0.5945714254118408
3179,0.8568062839344034
3180,0.1221481784931798
3181,0.9415404027285033
3182,0.09466964325261609
3183,0.32769404143624853
3184,0.9870887024000972
3185,0.7605633148020281
3186,0.10875294841008142
3187,0.5687176009797466
3188,0.23690470253421356
3189,0.11729384658591463
3190,0.22589310774075805
3191,0.09767102330636535
3192,0.36356544679596814
3193,0.22947089696078365
3194,0.6620728466428623
3195,0.2513946501901846
3196,0.41767135995630067
3197,0.9145110162860073
3198,0.895916951962072
3199,0.5329542298845907
3200,0.6672355239832277
3201,0.5484973928628328
3202,0.902225557965532
3203,0.07932619140337822
3204,0.7125961340937789
3205,0.0556817699868579
3206,0.8098951274827819
3207,0.611412571544799
3208,0.0366639585291022
3209,0.573455614563825
3210,0.5060331785847791
3211,0.020681194408648858
3212,0.4509198144276689
3213,0.2548311842191643
3214,0.13188596679427714
3215,0.05828382067810008
3216,0.9365952139314639
3217,0.282351203271012
3218,0.4877438437552311
3219,0.020913939655337513
3220,0.6090384453156689
3221,0.09635938035106374
3222,0.8685924205596806
3223,0.008191372544073315
3224,0.6677941014350244
3225,0.9478757706412448
3226,0.15317898722019876
3227,0.1828435127717787
3228,0.2963289665153357
3229,0.4812816075311942
3230,0.7080671695952333
3231,0.18386659682401835
3232,0.15182338654150854
3233,0.42283302777869786
3234,0.8088508266504987
3235,0.9185101514672237
3236,0.5549901865579456
3237,0.779779181734641
3238,0.7002064913706922
3239,0.7427984509693691
3240,0.6084824329547696
3241,0.7049343627283892
3242,0.43147425776068676
3243,0.7274071502049426
3244,0.37868142054016485
3245,0.23233559876460422
3246,0.054358720190146224
3247,0.8638437217443495
3248,0.003054270706443308
3249,0.12521235031704916
3250,0.11912178609759247
3251,0.4782677226737778
3252,0.8467741320527333
3253,0.9771425295889631
3254,0.24895025068545537
3255,0.41099476344073205
3256,0.46189720440170795
3257,0.7019922954658998
3258,0.24610704364926883
3259,0.3270300675502605
3260,0.8280171879959816
3261,0.6036023800658186
3262,0.18008574727026477
3263,0.7376508875879193
3264,0.6699847072825017
3265,0.07126031122075256
3266,0.27719437467250874
3267,0.2922561702584525
3268,0.1383621251016764
3269,0.00818850657505545
3270,0.3999734000384907
3271,0.2601764110185581
3272,0.7215571477599055
3273,0.330605623967137
3274,0.4039325571324071
3275,0.8554796438240126
3276,0.34399279641354896
3277,0.38612265058441236
3278,0.9402271399798946
3279,0.6044948572796299
3280,0.9467085654289412
3281,0.4464829031456635
3282,0.5061054794154122
3283,0.18135369205045077
3284,0.9783559639231482
3285,0.06503174983618104
3286,0.2546623287048528
3287,0.9024245061545313
3288,0.8339349870700095
3289,0.7142442917509372
3290,0.03373393400839552
3291,0.8069506020130017
3292,0.1386865086174617
3293,0.7570852812569507
3294,0.2813506576485058
3295,0.12095832351632388
3296,0.42709864822963106
3297,0.9311414880711182
3298,0.6583208278832715
3299,0.8752190835703656
3300,0.23386963949209755
3301,0.348400118412599
3302,0.9352255613952748
3303,0.15874108236736015
3304,0.3172345678118926
3305,0.03651846141919087
3306,0.7277109501065532
3307,0.9618582791961662
3308,0.586239002924837
3309,0.7340987281707869
3310,0.6823525543598337
3311,0.5724035542384723
3312,0.23272757639576871
3313,0.7174816180426449
3314,0.17695098558786188
3315,0.545021254364149
3316,0.05407570641632209
3317,0.30438989613924833
3318,0.1720285947688292
3319,0.6356569971897384
3320,0.9445300750627216
3321,0.6933727470603429
3322,0.029423963777160417
3323,0.25869675096292916
3324,0.2692022098657075
3325,0.4403851169690008
3326,0.15705166185184688
3327,0.09997632494921886
3328,0.24448748864762782
3329,0.4897424795274562
3330,0.3175682578745791
3331,0.5361731298912936
3332,0.18837754279928626
3333,0.509017884655471
3334,0.40042528503144004
3335,0.5532805560458534
3336,0.06207803188882239
3337,0.34069156195014666
3338,0.5763518106172147
3339,0.9031820160905132
3340,0.08078435669137317
3341,0.7282426929095933
3342,0.9968602877588841
3343,0.3511214804356785
3344,0.6930012048298992
3345,0.6137521166024129
3346,0.6735595164641867
3347,0.9995326117257255
3348,0.5620649389997854
3349,0.021204712922231143
3350,0.8881777994331997
3351,0.5280404369726116
3352,0.876865400481288
3353,0.4628829922613713
3354,0.22790769315137935
3355,0.5467057997949281
3356,0.6354918873882768
3357,0.2206533115196868
3358,0.9120267712026183
3359,0.9253314066787195
3360,0.46286266819546945
3361,0.5121858259345085
3362,0.7147485868953786
3363,0.6244913801187931
3364,0.37472994746533894
3365,0.6928031291990154
3366,0.8239360718196352
3367,0.9601919732415938
3368,0.8381532234021425
3369,0.742410936209999
3370,0.21886352505388681
3371,0.7455491813224748
3372,0.7754115571007968
3373,0.17644914865071148
3374,0.41786978631425004
3375,0.25380778358399025
3376,0.8654720614618421
3377,0.46825773732095444
3378,0.14982026500695872
3379,0.5341707897360666
3380,0.9896446537435942
3381,0.810798915907998
3382,0.65342249692277
3383,0.7369842915763727
3384,0.40456179991671615
3385,0.8496326371221299
3386,0.25954472573177184
3387,0.5415885001921502
3388,0.1644295810294284
3389,0.6057873680445831
3390,0.5897686652420836
3391,0.08449104177772769
3392,0.2528895512443621
3393,0.2891971358020941
3394,0.023610029788305908
3395,0.9531659081289265
3396,0.5966786743143409
3397,0.7903422038612361
3398,0.8975474333039211
3399,0.05233516325487555
3400,0.5821810013094315
3401,0.6467562321768846
3402,0.8405399685042625
3403,0.9061549574070128
3404,0.88135114730592
3405,0.8931075419835749
3406,0.027634771881885217
3407,0.35810572944931357
3408,0.15505140628631492
3409,0.6100526148779206
3410,0.3768213037641043
3411,0.6679471527898898
3412,0.48027826867914525
3413,0.8380691236731864
3414,0.1937933024225522
3415,0.30715423199278213
3416,0.3572133478655076
3417,0.8255503255354978
3418,0.35539687222990124
3419,0.0
3420,0.7219648882206684
3421,0.3177401091320449
3422,0.8594380765732678
3423,0.10151700876820714
3424,0.10081341470770123
3425,0.2624522145572488
3426,0.9768122273263442
3427,0.2226035424015426
3428,0.8201342308899799
3429,0.9452695507706121
3430,0.04328090723115905
3431,0.9562257239646077
3432,0.7372842231767136
3433,0.703527917391356
3434,0.09256096136560718
3435,0.38030004594902916
3436,0.04241210500468226
3437,0.43424181031030396
3438,0.2535342631658652
3439,0.057817678579536555
3440,0.7415619020742431
3441,0.7114070034615844
3442,0.005763909305178326
3443,0.4563799238312367
3444,0.38666578452404887
3445,0.2595807214484794
3446,0.8556168596098048
3447,0.2074807387570532
3448,0.019229469698537272
3449,0.26859728922270637
3450,0.7016453192202234
3451,0.9678535007635243
3452,0.8568855857693135
3453,0.6280252116154301
3454,0.2573588679293959
3455,0.5642197202345395
3456,1.0
3457,0.472806626642772
3458,0.6175902127970487
3459,0.7088662931166358
3460,0.538632419667506
3461,0.025395574335240537
3462,0.731575605696859
3463,0.7211556610682283
3464,0.8204828453682806
3465,0.07980843135379186
3466,0.8750109586086018
3467,0.869951352003777
3468,0.4215962736354566
3469,0.6480417805329047
3470,0.19440429002584086
3471,0.26578300142497147
3472,0.06783555765077875
3473,0.4286347137776545
3474,0.6952507112556968
3475,0.21679626994350046
3476,0.3700421996738923
