Id,Drafted
2898,0.6017570179259255
2899,0.22001922261821724
2900,0.20279655109228586
2901,0.4215538112713075
2902,0.5859504897837141
2903,0.12862978212762266
2904,0.23678440775728252
2905,0.9457323053061434
2906,0.055130870636985456
2907,0.3907376563808145
2908,0.38751103541150395
2909,0.7693674981410968
2910,0.7360618004514592
2911,0.5088039478979745
2912,0.8043255387210354
2913,0.7236026418884142
2914,0.07131017855913026
2915,0.8472851939275982
2916,0.916991624254639
2917,0.29822486111260127
2918,0.11114735088536032
2919,0.8275896283274092
2920,0.07494557285036024
2921,0.015377442485310014
2922,0.8090327920474044
2923,0.9851800273091088
2924,0.06682112826791034
2925,0.5597987894107012
2926,0.6955932184755955
2927,0.19379709968326078
2928,0.27407453821380207
2929,0.705204045281845
2930,0.6500629414229702
2931,0.0349908520170574
2932,0.5196963879858467
2933,0.6068428129175423
2934,0.5987464215623752
2935,0.36686170584043765
2936,0.1134418527924881
2937,0.7041015517342477
2938,0.39308585100133603
2939,0.7084742310975727
2940,0.07332534512391668
2941,0.36082336666850034
2942,0.6426641437392334
2943,0.6549241384333158
2944,0.7254472186921628
2945,0.812226159987773
2946,0.10080197609955047
2947,0.5538668087151812
2948,0.6822279913331577
2949,0.7469293072900641
2950,0.5074070889672658
2951,0.057823441480343664
2952,0.447841499136131
2953,0.851399803876181
2954,0.05614386169482684
2955,0.08125366070312255
2956,0.22741210311838092
2957,0.39539231027968047
2958,0.4483388282716144
2959,0.28076255268841527
2960,0.9433001822115972
2961,0.7099636776823239
2962,0.49570844370153666
2963,0.6039450486042366
2964,0.46132480188965264
2965,0.718350076028243
2966,0.48794300324038775
2967,0.24572151888532567
2968,0.35289383265806057
2969,0.690126134592303
2970,0.5983138589308983
2971,0.37735849904120816
2972,0.32257879770696174
2973,0.9459825030501245
2974,0.13913099767885143
2975,0.3104834286183159
2976,0.6223762896608307
2977,0.5686208711041828
2978,0.6894440095985983
2979,0.9210156910523762
2980,0.6313872603545668
2981,0.7156572630314746
2982,0.38728143322805636
2983,0.07827021465993754
2984,0.2825599994246346
2985,0.33305301579687074
2986,0.6266082296139817
2987,0.7665615972223332
2988,0.13830543929917125
2989,0.4198019567298778
2990,0.4737833968316789
2991,0.026305510216863396
2992,0.03888295229149077
2993,0.8323553910981688
2994,0.2502399341594569
2995,0.6286600249919843
2996,0.5974439657665341
2997,0.16761558030251952
2998,0.5707891548918684
2999,0.8015914771982796
3000,0.30042908971362775
3001,0.9741827614223557
3002,0.4106696338901815
3003,0.5635896502755884
3004,0.7353199657077153
3005,0.7679141222394753
3006,0.32925111039123706
3007,0.8913414347833656
3008,0.9051534265549647
3009,0.1841866760291385
3010,0.8885531567862414
3011,0.4837131911915966
3012,0.4131846198309587
3013,0.10795555157916613
3014,0.5786666359767834
3015,0.3796702583078721
3016,0.8225651988841755
3017,0.4451496623234292
3018,0.5275938483699391
3019,0.025251960544160755
3020,0.31137339916307416
3021,0.46157586758736086
3022,0.32669487523085394
3023,0.6754666386806978
3024,0.8282781223227822
3025,0.8623685048417288
3026,0.23194267279247094
3027,0.5691243686367482
3028,0.6521087397856103
3029,0.9526093269628528
3030,0.9599103957395992
3031,0.7817229387246418
3032,0.3211206828721872
3033,0.5513577940293013
3034,0.6026057208501907
3035,0.45612444128789303
3036,0.42574005470454024
3037,0.530497444195748
3038,0.17567293266181652
3039,0.2743724244343675
3040,0.6539322176337027
3041,0.18294362460819014
3042,0.7413146821940361
3043,0.3479206118799006
3044,0.4727888064012718
3045,0.3761406955701018
3046,0.2613061811063813
3047,0.024161132997090242
3048,0.22157517573294863
3049,0.07775254200746597
3050,0.908436417217453
3051,0.10465667019473342
3052,0.3778130622625663
3053,0.8598542088050776
3054,0.8610934185610812
3055,0.8503582123348882
3056,0.8591489228046248
3057,0.9098342070870753
3058,0.9881679198553004
3059,0.14812475339798367
3060,0.5577316997739027
3061,0.7815503658096851
3062,0.38306966111194213
3063,0.8572319731376179
3064,0.35536385217023264
3065,0.7141657111678628
3066,0.4680705797471626
3067,0.989899256382369
3068,0.7811672216775045
3069,0.7293798241394178
3070,0.18317066223131817
3071,0.28591527325008054
3072,0.2256826523124665
3073,0.9604088893467905
3074,0.6754287693134788
3075,0.3349420126527964
3076,0.8746364635073505
3077,0.2536552662683634
3078,0.49396559777925636
3079,0.8400765760655052
3080,0.8399369539477832
3081,0.29600313356504826
3082,0.5089461970104935
3083,0.26767438801341364
3084,0.16749243589310095
3085,0.3127632318936305
3086,0.7435761669738327
3087,0.13635973237943905
3088,0.3517499316263283
3089,0.8321484470064551
3090,0.12716210994597285
3091,0.8390961767602871
3092,0.3109513197010384
3093,0.3799770383420195
3094,0.05223772449768934
3095,0.7217544698435895
3096,0.6547990297316469
3097,0.8259875310823304
3098,0.5049421087252497
3099,0.44545676548458785
3100,0.21220559774219172
3101,0.2381970681219689
3102,0.08494471710775589
3103,0.633760822356002
3104,0.5912294842798588
3105,0.7058000037300419
3106,0.4038119310324044
3107,0.6596832490806798
3108,0.769821006590255
3109,0.4359637811431956
3110,0.4244039952701038
3111,0.24698079608092563
3112,0.13212960647658592
3113,0.32858412465890646
3114,0.6646994509906418
3115,0.9799936642415544
3116,0.46571511466168825
3117,0.747000479519051
3118,0.37105181018493627
3119,0.3141623999796844
3120,0.36243647581204325
3121,0.4691931090835529
3122,0.4831384791907136
3123,0.7242811276358024
3124,0.1338467998653018
3125,0.38603276624795213
3126,0.9679992483302667
3127,0.5650892053937292
3128,0.6278017164795158
3129,0.11031024745848476
3130,0.8677707047406822
3131,0.9046499784812337
3132,0.5171231580041461
3133,0.4164502813260353
3134,0.24841552660155347
3135,0.7321982250481236
3136,0.308821879176949
3137,0.10961489857401524
3138,0.37171872490626917
3139,0.8351976191782315
3140,0.8992219222506599
3141,0.6704666183701532
3142,0.1595995361697298
3143,0.035944903652287585
3144,0.03923545779727363
3145,0.6539338020163606
3146,0.7438521187520207
3147,0.07769820187600024
3148,0.7916655833605105
3149,0.38630749740576975
3150,0.6456323920341012
3151,0.7522963061824517
3152,0.4877533954345577
3153,0.04021716967604265
3154,0.8690710921497853
3155,0.11202001676896085
3156,0.9680067786066324
3157,0.9727460973931089
3158,0.1266211585216336
3159,0.90353956991466
3160,0.10250338859011453
3161,0.7731050405105229
3162,0.7435995315234665
3163,0.2127249096409754
3164,0.40752490271559966
3165,0.4771013634327218
3166,0.1480447678888722
3167,0.49895133783749684
3168,0.46270194980269075
3169,0.9552701061857665
3170,0.6298598113352194
3171,0.5800631094417201
3172,0.01733785897721991
3173,0.7255565748982975
3174,0.5589670269920866
3175,0.5837296103211229
3176,0.9818682939833068
3177,0.9404046445619453
3178,0.6345368298055528
3179,0.8407626201415699
3180,0.07507956043944655
3181,0.9156890249006108
3182,0.07982639700297949
3183,0.2746860840495893
3184,0.9846697746551875
3185,0.7339841968782761
3186,0.08685602352528493
3187,0.481018155387078
3188,0.23628997870313811
3189,0.10927761315383039
3190,0.22654247792705062
3191,0.09945829351680358
3192,0.3750135457480349
3193,0.3305336215940671
3194,0.6167013052049977
3195,0.22292159436654957
3196,0.5120748108316128
3197,0.9320311126574794
3198,0.8429775000599182
3199,0.36027566574791764
3200,0.6592402643251831
3201,0.524417569544197
3202,0.8603279676492892
3203,0.07944575800783477
3204,0.7968532257962133
3205,0.03474465786110648
3206,0.8881115249085423
3207,0.6607427885365339
3208,0.015737186976106984
3209,0.3170334090386095
3210,0.5474508285786713
3211,0.012815025021746335
3212,0.4428941029786299
3213,0.24350635775716573
3214,0.09671356148408494
3215,0.06613729380982797
3216,0.9267026801902499
3217,0.2978959576535501
3218,0.3745480131596657
3219,0.015973918874908073
3220,0.5443522483466303
3221,0.13491984258773676
3222,0.9281915271279779
3223,0.0
3224,0.7413981813910949
3225,0.9323676419946273
3226,0.1428686193300302
3227,0.19230130668432488
3228,0.3260695459016241
3229,0.3366989954983892
3230,0.6783891283297785
3231,0.23014875502947485
3232,0.14240217445114758
3233,0.5093386418035678
3234,0.7367374142844438
3235,0.9398852431870713
3236,0.5331616317488759
3237,0.747847469680572
3238,0.9139347202768094
3239,0.6527819217140661
3240,0.5758229480103714
3241,0.6269197316345144
3242,0.5471629284197452
3243,0.7911884872230278
3244,0.3167265167763842
3245,0.276327972745498
3246,0.06955803450515322
3247,0.8608386720241287
3248,0.00500289057736355
3249,0.12397602644183629
3250,0.11620151467982873
3251,0.464441177198212
3252,0.8370551917183967
3253,0.9525428583822343
3254,0.2584469459470208
3255,0.3419184599230801
3256,0.570674225374873
3257,0.5837240552196911
3258,0.27247827268745606
3259,0.33878296128364993
3260,0.9166987075079237
3261,0.5987243157874249
3262,0.1761626864840744
3263,0.7714775320597678
3264,0.7143210927049327
3265,0.08520805323877463
3266,0.36831028931337956
3267,0.2949838706211227
3268,0.12570703598598978
3269,0.020823298111706263
3270,0.4296696836742756
3271,0.2707227222223511
3272,0.6782854216411065
3273,0.28741403474709815
3274,0.4427112156117082
3275,0.792456113732917
3276,0.23999055888328305
3277,0.40208964977390865
3278,0.9281851124767238
3279,0.655451428015898
3280,0.941388759465331
3281,0.5369537627016878
3282,0.4965788090472899
3283,0.18283534404283763
3284,0.9656642236254859
3285,0.05970867354448355
3286,0.2892537131097595
3287,0.9100228338338263
3288,0.8625361109242403
3289,0.7370189638114067
3290,0.04500805586093547
3291,0.772902248542305
3292,0.08949609824936301
3293,0.7263327705867546
3294,0.3005307228005645
3295,0.12970665337711532
3296,0.476402885188247
3297,0.9626474943595408
3298,0.6484233207618668
3299,0.878091146035986
3300,0.24059711894726038
3301,0.3685639432481956
3302,0.9148405878639051
3303,0.16579258320979978
3304,0.34131887580365555
3305,0.01804499137554212
3306,0.7820459175521035
3307,0.9650625452429111
3308,0.5109039000920861
3309,0.7695528173596907
3310,0.6985957740173313
3311,0.4474254214232433
3312,0.24230296195005424
3313,0.7326584495757862
3314,0.203714184219277
3315,0.44989842518231526
3316,0.05406595488801988
3317,0.35405379580767976
3318,0.19020361968251046
3319,0.5668347198998923
3320,0.7508208322281894
3321,0.5911782586738453
3322,0.02451441047046675
3323,0.34756558233536655
3324,0.37099537965551715
3325,0.47289372036359384
3326,0.14057412786776283
3327,0.07615142879801394
3328,0.2574307506893436
3329,0.45155712962802347
3330,0.21607993142161055
3331,0.4618279541614539
3332,0.20064866096690942
3333,0.6169071346439708
3334,0.46556935161250157
3335,0.4966049555473413
3336,0.057004904793245374
3337,0.408230167027637
3338,0.6084064687283576
3339,0.9158622037413483
3340,0.07296237969143296
3341,0.7080197710889929
3342,0.9996551995166706
3343,0.24686779111184282
3344,0.6377060166263006
3345,0.7585531855663808
3346,0.6663391312635674
3347,0.9908160903180507
3348,0.6211143969066223
3349,0.018445051209973966
3350,0.860999444876238
3351,0.5581363907091944
3352,0.9306019056046261
3353,0.5189279527899344
3354,0.22634132921143849
3355,0.592876013672691
3356,0.6001361860930883
3357,0.24821163373661415
3358,0.9204346091506448
3359,0.9352634422680558
3360,0.49352867234640935
3361,0.5694704695757505
3362,0.7937117254171364
3363,0.7027315780197757
3364,0.410751238279208
3365,0.6509233048540942
3366,0.7463402318647495
3367,0.9079343324293757
3368,0.7903062060941884
3369,0.9495919082358117
3370,0.2826602406519222
3371,0.7732260548910451
3372,0.7905420287536682
3373,0.22881624808947623
3374,0.45550124521128665
3375,0.20935307887380397
3376,0.4759488040146522
3377,0.9069820000916876
3378,0.15164550760189613
3379,0.414264634278511
3380,0.9849505667543142
3381,0.7667084504396635
3382,0.6615837911730209
3383,0.6295283598721321
3384,0.37148856924397644
3385,0.7291381530335012
3386,0.4054518784166155
3387,0.4799008631449809
3388,0.17085716839702908
3389,0.4785802497274933
3390,0.5814334307524444
3391,0.06448362623023539
3392,0.2039563269802514
3393,0.43397418337892063
3394,0.027686969700763828
3395,0.9039149282312824
3396,0.7954821293277163
3397,0.7190672151781627
3398,0.9068835729168163
3399,0.06367301981272949
3400,0.6253176336157488
3401,0.5686168505219521
3402,0.7034371023500168
3403,0.9095053606389677
3404,0.7334093874969606
3405,0.8736158367544476
3406,0.017382293401532335
3407,0.2737632798690242
3408,0.14099619711898734
3409,0.6744657892421838
3410,0.4198993753161315
3411,0.6579940413418843
3412,0.44618568978215256
3413,0.8179617274869773
3414,0.19481426314792938
3415,0.24710339025516515
3416,0.3027445333992163
3417,0.7296100573777632
3418,0.3573456240914965
3419,0.003943061585770967
3420,0.7445542512493271
3421,0.27021278956920514
3422,0.8544510333354769
3423,0.12045543671504881
3424,0.10765543776874281
3425,0.3189575357961473
3426,0.9451965996234957
3427,0.2319339512379542
3428,0.811241944496281
3429,0.9736447345775965
3430,0.04276888856654721
3431,0.9087345218593681
3432,0.8256955652636281
3433,0.7211576448546169
3434,0.07811202925220721
3435,0.45480878640978506
3436,0.04659841448515249
3437,0.391068697525471
3438,0.23304885040374138
3439,0.06588663839369707
3440,0.6251995596570953
3441,0.6840158942242036
3442,0.02963130906449596
3443,0.5368706806550597
3444,0.365494409266945
3445,0.2851329225212957
3446,0.8490141411503878
3447,0.19059312676731127
3448,0.032492352066713685
3449,0.2820957638333974
3450,0.6108068107453013
3451,0.9338542362884188
3452,0.862002426549819
3453,0.5254030462662708
3454,0.24408591423912115
3455,0.5879057926788809
3456,1.0
3457,0.45841848057081713
3458,0.741861202423446
3459,0.6694139953799625
3460,0.5442554444848068
3461,0.020597199197365756
3462,0.7823199745974925
3463,0.7053278055727737
3464,0.8097926529602966
3465,0.06811996946644848
3466,0.8157438275912035
3467,0.8691960061859201
3468,0.49072678588466934
3469,0.5711105978064744
3470,0.23697783882190843
3471,0.28403625145461764
3472,0.05386524216872623
3473,0.4255559005793359
3474,0.6140784477917045
3475,0.1827701346719146
3476,0.3506734218447434
