Id,Drafted
2950,0.6691793312871616
2951,0.047841577193811526
2952,0.6204387212722203
2953,0.8716558848162691
2954,0.055749850203164066
2955,0.06451036323673033
2956,0.4103857658419301
2957,0.5999163561521318
2958,0.6373336315523682
2959,0.4728567428587079
2960,0.9419737971397123
2961,0.8033080309083959
2962,0.6310402757570297
2963,0.7385621061876545
2964,0.6347734047943605
2965,0.812550376654639
2966,0.6527138386953396
2967,0.4347016658254212
2968,0.5514186054932009
2969,0.782160427710597
2970,0.7324333529850447
2971,0.5909537219279225
2972,0.5268470383264809
2973,0.9392799911562792
2974,0.13486689495083468
2975,0.5322975239959845
2976,0.753866919664823
2977,0.7201079672339331
2978,0.7728030916243601
2979,0.9194344340308355
2980,0.7478855742192678
2981,0.7839146816868306
2982,0.5831379371235954
2983,0.05618690822453779
2984,0.5073990697924936
2985,0.5191275292392359
2986,0.7432184944960101
2987,0.8263121042154967
2988,0.1376011484161214
2989,0.6248260154963603
2990,0.6465341882526141
2991,0.03388641314982283
2992,0.039266531088084526
2993,0.8606466423228195
2994,0.4581381857895992
2995,0.7349887611235429
2996,0.7078422729661934
2997,0.32182486637506164
2998,0.7131705914800288
2999,0.8302972173469062
3000,0.5210210651099213
3001,0.9627696518011027
3002,0.5838993546836536
3003,0.6908956719408946
3004,0.8098698232739127
3005,0.8364538670858241
3006,0.5436925213303773
3007,0.9110648893616705
3008,0.9161342204694058
3009,0.3832803976057362
3010,0.906158044420932
3011,0.6594142334239673
3012,0.6021182268639103
3013,0.09660306924519561
3014,0.7124807392269327
3015,0.5673600516314676
3016,0.8462237722140364
3017,0.6298860802563259
3018,0.680415005402676
3019,0.03466226877000983
3020,0.5169710003489693
3021,0.6336228121110322
3022,0.5216454097778372
3023,0.7787341040042414
3024,0.8842169748685911
3025,0.8866938427339486
3026,0.4412153783704745
3027,0.7128173528059626
3028,0.7663350627008502
3029,0.9440685680775024
3030,0.9423551806163294
3031,0.8380758624371737
3032,0.5306089060802373
3033,0.6888104905715466
3034,0.7275381955497892
3035,0.6338386874070324
3036,0.6215199611771746
3037,0.685662344224555
3038,0.3146719783235192
3039,0.4873552743154792
3040,0.7587430092199902
3041,0.3279935296820388
3042,0.814925119445444
3043,0.5505473378752401
3044,0.6330215638492498
3045,0.5658377990911155
3046,0.47997924183126517
3047,0.0122205457283961
3048,0.43400438191586366
3049,0.06612203283457217
3050,0.9083108327872448
3051,0.0905319281900211
3052,0.589875786781422
3053,0.8768388920912029
3054,0.8977194161549612
3055,0.8780299373156439
3056,0.888226882010294
3057,0.9175212312661166
3058,0.9835393300312066
3059,0.14920250534728577
3060,0.7100091655737565
3061,0.8267991959368942
3062,0.5811054746958909
3063,0.8821965589036451
3064,0.5460840155945367
3065,0.8028547853119893
3066,0.627515245854561
3067,0.9791638837665797
3068,0.8352675915650604
3069,0.8000255034127021
3070,0.3623337482240105
3071,0.4855737426925355
3072,0.45457469879243284
3073,0.9497399351498009
3074,0.7775997158639812
3075,0.546047057399082
3076,0.8959890089080537
3077,0.4758005248706809
3078,0.6358435025452803
3079,0.8710609329554001
3080,0.8707007253916629
3081,0.5050048455893291
3082,0.6761538972095061
3083,0.4677703670666629
3084,0.31172923659424456
3085,0.4875249454767694
3086,0.812123202975286
3087,0.1282412902660411
3088,0.5268578492511128
3089,0.8614807039825269
3090,0.11625214064479168
3091,0.8638669727310465
3092,0.5120884694568579
3093,0.5624515027310745
3094,0.04477538590274993
3095,0.7984344632637254
3096,0.77083125438956
3097,0.8765138885095879
3098,0.6755800608087417
3099,0.6113062998503254
3100,0.40763154482542757
3101,0.43191724707456913
3102,0.07456479894473213
3103,0.7498074415219896
3104,0.7291573580284277
3105,0.8065099120961557
3106,0.584798274457765
3107,0.7588527042268952
3108,0.8313982049313343
3109,0.593887391331304
3110,0.6087165232223294
3111,0.43703979573142737
3112,0.11985319086212405
3113,0.5336056164640098
3114,0.7794228820067995
3115,0.9739014725518368
3116,0.6095862210602419
3117,0.7814775039518045
3118,0.5638079195013966
3119,0.5196931560801074
3120,0.5466693466239164
3121,0.6463036896379513
3122,0.6476649467092052
3123,0.8047387514566043
3124,0.11906924611700061
3125,0.5731214335524801
3126,0.9556657063468861
3127,0.6946635856383074
3128,0.755243728601843
3129,0.09600692427889645
3130,0.8921259263353113
3131,0.913357587393642
3132,0.6783342076295923
3133,0.6068654455449108
3134,0.4348103416642776
3135,0.8087269124339774
3136,0.515122342712548
3137,0.09705582790501603
3138,0.5780272909508946
3139,0.8663935367126757
3140,0.9117604856765783
3141,0.7780165109267564
3142,0.30853687969904114
3143,0.040498586395064505
3144,0.03997179203067917
3145,0.7635086804533661
3146,0.8184649532557758
3147,0.05849590368935113
3148,0.833771009700583
3149,0.5729345442778917
3150,0.748649282176791
3151,0.8272919573499923
3152,0.6473375460869727
3153,0.03657456160475806
3154,0.9024885449688242
3155,0.09747856290287753
3156,0.962730160296828
3157,0.9541751586853011
3158,0.11646186707844314
3159,0.9074057126056627
3160,0.0861510814417587
3161,0.8358568558444163
3162,0.8212653574354615
3163,0.4120684711797427
3164,0.5824883888044985
3165,0.6426928016253861
3166,0.1541788680718744
3167,0.660947104347695
3168,0.6411589824307252
3169,0.9503341737608736
3170,0.7506789796412049
3171,0.719999917358037
3172,0.020803841240650434
3173,0.8005294372628692
3174,0.7021852746664955
3175,0.7206626369387065
3176,0.9721896437383043
3177,0.9445536478650632
3178,0.7541819612435564
3179,0.8739424322869991
3180,0.0627050323170718
3181,0.9192904263828767
3182,0.06987312646505973
3183,0.4844979601054035
3184,0.971655856379158
3185,0.8189029296706284
3186,0.0649253191107374
3187,0.6587731263423989
3188,0.45222297193348143
3189,0.08911689761013032
3190,0.4323385134264328
3191,0.07462656735967875
3192,0.5846236262103811
3193,0.5323516244063464
3194,0.7462598196311641
3195,0.42107069500490496
3196,0.6464791208905144
3197,0.9396632419748566
3198,0.8733323430766711
3199,0.5507643051443339
3200,0.7609471605363097
3201,0.6771798447332956
3202,0.8757897256040853
3203,0.06991491585487324
3204,0.8469128375475009
3205,0.0361814277779837
3206,0.9045608836097861
3207,0.7695422441255423
3208,0.019106140162284468
3209,0.5311051156668438
3210,0.6850134100951975
3211,0.020701205493303766
3212,0.6286823376079296
3213,0.4582409853449596
3214,0.07508860864795137
3215,0.05929355768793993
3216,0.9271160937636291
3217,0.5058253187429926
3218,0.5906218244298088
3219,0.02323467074127203
3220,0.702364537131673
3221,0.1272561444567217
3222,0.9299333220762703
3223,0.0
3224,0.8046276514432557
3225,0.9316720603594485
3226,0.13550383498169546
3227,0.3644938664675788
3228,0.5102314146288237
3229,0.5567397080629135
3230,0.7740731491936065
3231,0.4473406002953008
3232,0.14009826562030714
3233,0.6597390777818827
3234,0.8304647548867718
3235,0.939235289146441
3236,0.6960809482781385
3237,0.809902850043763
3238,0.9316212537299725
3239,0.7645879694701044
3240,0.7072493495481854
3241,0.7538307521965569
3242,0.6682288505844968
3243,0.83961653048065
3244,0.5258092867557024
3245,0.4825120579458229
3246,0.0551578520896941
3247,0.8818961401369227
3248,0.009351129563055035
3249,0.11382142614092607
3250,0.1125585713294409
3251,0.6281057800737712
3252,0.8522911750841144
3253,0.9485700502409934
3254,0.4727880885579328
3255,0.5545116092629017
3256,0.7004346105639508
3257,0.7245382916967049
3258,0.4955665089665006
3259,0.5350076494568022
3260,0.9154582670302944
3261,0.7136092797869195
3262,0.3418579338568472
3263,0.8286627481639126
3264,0.7998305190220094
3265,0.07491329723515856
3266,0.512579642660027
3267,0.5220440660289782
3268,0.10787287949723601
3269,0.02681254007825917
3270,0.6179762167738558
3271,0.4818421981111225
3272,0.7792980083699775
3273,0.4898994568007366
3274,0.6207484127833202
3275,0.8424963819427028
3276,0.46751891090886416
3277,0.6016954117666026
3278,0.9274644127775891
3279,0.7543464464690482
3280,0.9381722984935997
3281,0.6872670421923063
3282,0.652286969994358
3283,0.34517941471492275
3284,0.9544850376400849
3285,0.04918602337922473
3286,0.4823106436394842
3287,0.9161298615189413
3288,0.8788214219385183
3289,0.811556611621825
3290,0.042985340542076866
3291,0.825845628275575
3292,0.0769652495639479
3293,0.805396569006255
3294,0.49548851880970357
3295,0.12853813144049028
3296,0.646049947984512
3297,0.9509823647180191
3298,0.7556182519639161
3299,0.8991582789970276
3300,0.44652459727166666
3301,0.5697238523198567
3302,0.9147491647587552
3303,0.19867936556691435
3304,0.5359567749549249
3305,0.015075032637962567
3306,0.8312530769264072
3307,0.9516762980125936
3308,0.6652975645916457
3309,0.8356653935711637
3310,0.7931706916044904
3311,0.6290941526326971
3312,0.45309368893414864
3313,0.8056243408110192
3314,0.38008482084279144
3315,0.6340688167553323
3316,0.04337533192740076
3317,0.5233108473022487
3318,0.3816116097420093
3319,0.7023105369430009
3320,0.8310774706603855
3321,0.7172744879126993
3322,0.030609270437640602
3323,0.5530468982880836
3324,0.5528884570427683
3325,0.6351040839682233
3326,0.14033280118650224
3327,0.07041403176935557
3328,0.4769053147936176
3329,0.6236375683067529
3330,0.4266726776763871
3331,0.6469022604491746
3332,0.39407354510707554
3333,0.7393570153219895
3334,0.627398735950995
3335,0.6702776997039956
3336,0.0542364152810287
3337,0.6022491484792538
3338,0.7348036059264474
3339,0.9190868877579971
3340,0.06113199604735297
3341,0.7973669899578019
3342,0.9941867301990559
3343,0.4684216686169833
3344,0.7509730399046077
3345,0.8243824876900492
3346,0.7635055889573014
3347,0.975153080856583
3348,0.7433642879506589
3349,0.022999093823703968
3350,0.8820642337005387
3351,0.694313179167807
3352,0.931563155275085
3353,0.6668217976199989
3354,0.42734744211832765
3355,0.7204463548661838
3356,0.7175847379067575
3357,0.448339675149058
3358,0.9268142808166372
3359,0.9347454839138486
3360,0.6595968966615248
3361,0.6909910534463807
3362,0.8534641760064953
3363,0.7805968621157011
3364,0.5724031272448985
3365,0.747185874532887
3366,0.8265064898365914
3367,0.9181305211150782
3368,0.846416015982545
3369,0.9306490072222336
3370,0.48168727546392237
3371,0.837636799650864
3372,0.8370054209948252
3373,0.43485211198417834
3374,0.6037545273189922
3375,0.40596714431317255
3376,0.635956329844802
3377,0.8996986327884874
3378,0.16413273987138263
3379,0.5999918547810918
3380,0.9746951070790603
3381,0.834642639055303
3382,0.7698294550635288
3383,0.7341704034390971
3384,0.5455884982396646
3385,0.8034143705953869
3386,0.5755992908537473
3387,0.6530683033650894
3388,0.284559742149424
3389,0.644115109186254
3390,0.7039327274615896
3391,0.06442097600374373
3392,0.4112840810834045
3393,0.6154402136486988
3394,0.03397044750311907
3395,0.9134692605239009
3396,0.8381974833547194
3397,0.800455431122464
3398,0.9086507696017367
3399,0.05977422682819546
3400,0.7316949821270496
3401,0.7106701603854627
3402,0.7940928460340002
3403,0.9238643546729589
3404,0.8108857468147238
3405,0.8851219369127034
3406,0.0201887226869366
3407,0.4857219553642073
3408,0.14449084661309167
3409,0.7743279783028201
3410,0.5896529714917879
3411,0.7532403018117416
3412,0.6119600522761914
3413,0.8546224234948908
3414,0.3866637298168569
3415,0.45612027517398596
3416,0.541877313875915
3417,0.8063635908810514
3418,0.5475704207794703
3419,0.006536612665345133
3420,0.8176767935764282
3421,0.4897932508644931
3422,0.8847824734513593
3423,0.109636706259644
3424,0.0931476064623422
3425,0.5359924096237386
3426,0.9398134905547465
3427,0.4213910677144284
3428,0.8505043763205871
3429,0.9529918743382441
3430,0.048373999581732996
3431,0.9123255566267572
3432,0.8550138970337361
3433,0.7987162023858506
3434,0.07421171575786037
3435,0.6444704760669415
3436,0.0439263180423451
3437,0.59566364759299
3438,0.41826780845724026
3439,0.05027600619968511
3440,0.744331008054119
3441,0.7844225738930429
3442,0.0322555126950297
3443,0.6729698945675279
3444,0.5388245080561856
3445,0.44473765037250307
3446,0.876423084329882
3447,0.35600862856252896
3448,0.027096322669618266
3449,0.4852794550712709
3450,0.7370931032665776
3451,0.9377561416604743
3452,0.8821771500327351
3453,0.6885819571858468
3454,0.44411323539854974
3455,0.7157238669056286
3456,1.0
3457,0.6520902371118757
3458,0.8045373145303981
3459,0.7702222973216951
3460,0.6848433707755004
3461,0.028987945128468334
3462,0.8285964203412816
3463,0.784119186413022
3464,0.8586846470519333
3465,0.06004610641197929
3466,0.8569844330486521
3467,0.8865088074545578
3468,0.6560235545978205
3469,0.7112898063747318
3470,0.45462609143687066
3471,0.4867394268802699
3472,0.051679912734863574
3473,0.575104883722807
3474,0.7355804596507495
3475,0.3738167865867075
3476,0.5558111759911335
